time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8127396,    43.4388153,    0.0000,                1
    1.42,            1,               1,    -3.8128721,    43.4380873,    0.0000,                1
    1.42,            1,               1,    -3.8111544,    43.4375006,    0.0000,                1
    1.42,            1,               1,    -3.8120851,    43.4378805,    0.0000,                1
    1.42,            1,               1,    -3.8132596,    43.4389371,    0.0000,                1
    1.42,            1,               1,    -3.8135205,    43.4384614,    0.0000,                1
    1.42,            1,               1,    -3.8124492,    43.4392091,    0.0000,                1
    1.42,            1,               1,    -3.8130176,    43.4387660,    0.0000,                1
    1.42,            1,               1,    -3.8126757,    43.4382785,    0.0000,                1
    1.42,            1,               1,    -3.8132176,    43.4386121,    0.0000,                1
    1.42,            1,               1,    -3.8126023,    43.4388870,    0.0000,                1
    1.42,            1,               1,    -3.8128095,    43.4397146,    0.0000,                1
    1.42,            1,               1,    -3.8132434,    43.4384939,    0.0000,                1
    1.42,            1,               1,    -3.8131792,    43.4384564,    0.0000,                1
    1.42,            1,               1,    -3.8129763,    43.4385079,    0.0000,                1
    1.42,            1,               1,    -3.8114268,    43.4385457,    0.0000,                1
    1.42,            1,               1,    -3.8110875,    43.4377829,    0.0000,                1
    1.42,            1,               1,    -3.8133852,    43.4402105,    0.0000,                1
    1.42,            1,               1,    -3.8125381,    43.4384660,    0.0000,                1
    1.42,            1,               1,    -3.8134158,    43.4406484,    0.0000,                1
    1.42,            1,               1,    -3.8110492,    43.4379590,    0.0000,                1
    1.42,            1,               1,    -3.8126770,    43.4397719,    0.0000,                1
    1.42,            1,               1,    -3.8103263,    43.4371072,    0.0000,                1
    1.42,            1,               1,    -3.8135932,    43.4386452,    0.0000,                1
    1.42,            1,               1,    -3.8139452,    43.4385624,    0.0000,                1
    1.42,            1,               1,    -3.8132738,    43.4385978,    0.0000,                1
    1.42,            1,               1,    -3.8125337,    43.4384056,    0.0000,                1
    1.42,            1,               1,    -3.8142781,    43.4386976,    0.0000,                1
    1.42,            1,               1,    -3.8109089,    43.4377285,    0.0000,                1
    1.42,            1,               1,    -3.8124674,    43.4385146,    0.0000,                1
    1.42,            1,               1,    -3.8107075,    43.4377816,    0.0000,                1
    1.42,            1,               1,    -3.8135298,    43.4386192,    0.0000,                1
    1.42,            1,               1,    -3.8139797,    43.4387634,    0.0000,                1
    1.42,            1,               1,    -3.8130875,    43.4384223,    0.0000,                1
    1.42,            1,               1,    -3.8132072,    43.4391262,    0.0000,                1
    1.42,            1,               1,    -3.8105199,    43.4378286,    0.0000,                1
    1.42,            1,               1,    -3.8127780,    43.4385167,    0.0000,                1
    1.42,            1,               1,    -3.8116590,    43.4376307,    0.0000,                1
    1.42,            1,               1,    -3.8127832,    43.4381468,    0.0000,                1
    1.42,            1,               1,    -3.8127766,    43.4382153,    0.0000,                1
    1.42,            1,               1,    -3.8127366,    43.4382021,    0.0000,                1
    1.42,            1,               1,    -3.8118209,    43.4375800,    0.0000,                1
    1.42,            1,               1,    -3.8128288,    43.4384123,    0.0000,                1
    1.42,            1,               1,    -3.8131838,    43.4387708,    0.0000,                1
    1.42,            1,               1,    -3.8128969,    43.4400825,    0.0000,                1
    1.42,            1,               1,    -3.8103929,    43.4368988,    0.0000,                1
    1.42,            1,               1,    -3.8132246,    43.4385051,    0.0000,                1
    1.42,            1,               1,    -3.8128489,    43.4385590,    0.0000,                1
    1.42,            1,               1,    -3.8138483,    43.4386709,    0.0000,                1
    1.42,            1,               1,    -3.8119510,    43.4385969,    0.0000,                1
    1.42,            1,               1,    -3.8109796,    43.4372506,    0.0000,                1
    1.42,            1,               1,    -3.8120442,    43.4381575,    0.0000,                1
