time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8137695,    43.4404522,    0.0000,                1
    0.33,            1,               1,    -3.8133657,    43.4394540,    0.0000,                1
    0.33,            1,               1,    -3.8141093,    43.4405602,    0.0000,                1
    0.33,            1,               1,    -3.8132681,    43.4400425,    0.0000,                1
    0.33,            1,               1,    -3.8134141,    43.4399140,    0.0000,                1
    0.33,            1,               1,    -3.8128812,    43.4401405,    0.0000,                1
    0.33,            1,               1,    -3.8133175,    43.4399769,    0.0000,                1
    0.33,            1,               1,    -3.8131615,    43.4403392,    0.0000,                1
    0.33,            1,               1,    -3.8134211,    43.4399472,    0.0000,                1
    0.33,            1,               1,    -3.8133089,    43.4394835,    0.0000,                1
    0.33,            1,               1,    -3.8135218,    43.4398980,    0.0000,                1
    0.33,            1,               1,    -3.8137197,    43.4397134,    0.0000,                1
    0.33,            1,               1,    -3.8136055,    43.4394667,    0.0000,                1
    0.33,            1,               1,    -3.8141587,    43.4403853,    0.0000,                1
    0.33,            1,               1,    -3.8131248,    43.4395505,    0.0000,                1
    0.33,            1,               1,    -3.8138720,    43.4400595,    0.0000,                1
    0.33,            1,               1,    -3.8140837,    43.4404501,    0.0000,                1
    0.33,            1,               1,    -3.8139170,    43.4399163,    0.0000,                1
    0.33,            1,               1,    -3.8132392,    43.4401094,    0.0000,                1
    0.33,            1,               1,    -3.8134173,    43.4395035,    0.0000,                1
    0.33,            1,               1,    -3.8133521,    43.4395011,    0.0000,                1
    0.33,            1,               1,    -3.8139325,    43.4403782,    0.0000,                1
    0.33,            1,               1,    -3.8135442,    43.4396510,    0.0000,                1
    0.33,            1,               1,    -3.8134133,    43.4394107,    0.0000,                1
    0.33,            1,               1,    -3.8131668,    43.4399332,    0.0000,                1
    0.33,            1,               1,    -3.8133395,    43.4398808,    0.0000,                1
    0.33,            1,               1,    -3.8137385,    43.4400675,    0.0000,                1
    0.33,            1,               1,    -3.8135121,    43.4395801,    0.0000,                1
    0.33,            1,               1,    -3.8134924,    43.4399582,    0.0000,                1
    0.33,            1,               1,    -3.8134379,    43.4400096,    0.0000,                1
    0.33,            1,               1,    -3.8136009,    43.4394829,    0.0000,                1
    0.33,            1,               1,    -3.8139134,    43.4402101,    0.0000,                1
    0.33,            1,               1,    -3.8133001,    43.4398851,    0.0000,                1
    0.33,            1,               1,    -3.8132069,    43.4401696,    0.0000,                1
    0.33,            1,               1,    -3.8133784,    43.4397251,    0.0000,                1
    0.33,            1,               1,    -3.8140384,    43.4404248,    0.0000,                1
    0.33,            1,               1,    -3.8133475,    43.4399440,    0.0000,                1
    0.33,            1,               1,    -3.8136334,    43.4402059,    0.0000,                1
    0.33,            1,               1,    -3.8138892,    43.4402686,    0.0000,                1
    0.33,            1,               1,    -3.8132434,    43.4397836,    0.0000,                1
    0.33,            1,               1,    -3.8140996,    43.4402816,    0.0000,                1
    0.33,            1,               1,    -3.8135416,    43.4398900,    0.0000,                1
    0.33,            1,               1,    -3.8137190,    43.4400294,    0.0000,                1
    0.33,            1,               1,    -3.8133340,    43.4401806,    0.0000,                1
    0.33,            1,               1,    -3.8136926,    43.4394591,    0.0000,                1
    0.33,            1,               1,    -3.8132363,    43.4402900,    0.0000,                1
    0.33,            1,               1,    -3.8136023,    43.4399361,    0.0000,                1
    0.33,            1,               1,    -3.8137316,    43.4404748,    0.0000,                1
    0.33,            1,               1,    -3.8129185,    43.4396875,    0.0000,                1
    0.33,            1,               1,    -3.8135560,    43.4399731,    0.0000,                1
    0.33,            1,               1,    -3.8133977,    43.4399745,    0.0000,                1
    0.33,            1,               1,    -3.8142089,    43.4405706,    0.0000,                1
