time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8139138,    43.4397363,    0.0000,                1
    0.08,            1,               1,    -3.8133978,    43.4402059,    0.0000,                1
    0.08,            1,               1,    -3.8133813,    43.4403526,    0.0000,                1
    0.08,            1,               1,    -3.8132692,    43.4400577,    0.0000,                1
    0.08,            1,               1,    -3.8140255,    43.4400479,    0.0000,                1
    0.08,            1,               1,    -3.8134938,    43.4403763,    0.0000,                1
    0.08,            1,               1,    -3.8136023,    43.4395916,    0.0000,                1
    0.08,            1,               1,    -3.8134787,    43.4396149,    0.0000,                1
    0.08,            1,               1,    -3.8138446,    43.4401571,    0.0000,                1
    0.08,            1,               1,    -3.8133775,    43.4399835,    0.0000,                1
    0.08,            1,               1,    -3.8138151,    43.4400423,    0.0000,                1
    0.08,            1,               1,    -3.8137715,    43.4402420,    0.0000,                1
    0.08,            1,               1,    -3.8137100,    43.4399479,    0.0000,                1
    0.08,            1,               1,    -3.8139048,    43.4403657,    0.0000,                1
    0.08,            1,               1,    -3.8131476,    43.4399433,    0.0000,                1
    0.08,            1,               1,    -3.8136362,    43.4400888,    0.0000,                1
    0.08,            1,               1,    -3.8133774,    43.4397639,    0.0000,                1
    0.08,            1,               1,    -3.8136980,    43.4400189,    0.0000,                1
    0.08,            1,               1,    -3.8137879,    43.4401032,    0.0000,                1
    0.08,            1,               1,    -3.8142486,    43.4401639,    0.0000,                1
    0.08,            1,               1,    -3.8135502,    43.4399301,    0.0000,                1
    0.08,            1,               1,    -3.8139271,    43.4405484,    0.0000,                1
    0.08,            1,               1,    -3.8138178,    43.4400733,    0.0000,                1
    0.08,            1,               1,    -3.8137305,    43.4397783,    0.0000,                1
    0.08,            1,               1,    -3.8137588,    43.4400559,    0.0000,                1
    0.08,            1,               1,    -3.8135131,    43.4403983,    0.0000,                1
    0.08,            1,               1,    -3.8139347,    43.4397347,    0.0000,                1
    0.08,            1,               1,    -3.8137189,    43.4398255,    0.0000,                1
    0.08,            1,               1,    -3.8137404,    43.4403512,    0.0000,                1
    0.08,            1,               1,    -3.8136907,    43.4401083,    0.0000,                1
    0.08,            1,               1,    -3.8137681,    43.4400329,    0.0000,                1
    0.08,            1,               1,    -3.8136660,    43.4400829,    0.0000,                1
    0.08,            1,               1,    -3.8132546,    43.4400378,    0.0000,                1
    0.08,            1,               1,    -3.8135424,    43.4398591,    0.0000,                1
    0.08,            1,               1,    -3.8137110,    43.4399746,    0.0000,                1
    0.08,            1,               1,    -3.8135050,    43.4402015,    0.0000,                1
    0.08,            1,               1,    -3.8136915,    43.4402058,    0.0000,                1
    0.08,            1,               1,    -3.8134546,    43.4400194,    0.0000,                1
    0.08,            1,               1,    -3.8134955,    43.4401570,    0.0000,                1
    0.08,            1,               1,    -3.8137236,    43.4400235,    0.0000,                1
    0.08,            1,               1,    -3.8141296,    43.4401422,    0.0000,                1
    0.08,            1,               1,    -3.8134718,    43.4401062,    0.0000,                1
    0.08,            1,               1,    -3.8135329,    43.4401056,    0.0000,                1
    0.08,            1,               1,    -3.8137812,    43.4396963,    0.0000,                1
    0.08,            1,               1,    -3.8136988,    43.4401482,    0.0000,                1
    0.08,            1,               1,    -3.8136091,    43.4404559,    0.0000,                1
    0.08,            1,               1,    -3.8136594,    43.4402319,    0.0000,                1
    0.08,            1,               1,    -3.8133017,    43.4399731,    0.0000,                1
    0.08,            1,               1,    -3.8136687,    43.4401975,    0.0000,                1
    0.08,            1,               1,    -3.8134379,    43.4400231,    0.0000,                1
    0.08,            1,               1,    -3.8136380,    43.4400614,    0.0000,                1
    0.08,            1,               1,    -3.8138118,    43.4402390,    0.0000,                1
