time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8134013,    43.4398142,    0.0000,                1
    0.42,            1,               1,    -3.8134158,    43.4397858,    0.0000,                1
    0.42,            1,               1,    -3.8137451,    43.4400757,    0.0000,                1
    0.42,            1,               1,    -3.8131544,    43.4398185,    0.0000,                1
    0.42,            1,               1,    -3.8134414,    43.4404517,    0.0000,                1
    0.42,            1,               1,    -3.8137399,    43.4394862,    0.0000,                1
    0.42,            1,               1,    -3.8140497,    43.4402636,    0.0000,                1
    0.42,            1,               1,    -3.8136640,    43.4399756,    0.0000,                1
    0.42,            1,               1,    -3.8129139,    43.4401473,    0.0000,                1
    0.42,            1,               1,    -3.8132207,    43.4397353,    0.0000,                1
    0.42,            1,               1,    -3.8131633,    43.4404538,    0.0000,                1
    0.42,            1,               1,    -3.8135503,    43.4394029,    0.0000,                1
    0.42,            1,               1,    -3.8140240,    43.4405577,    0.0000,                1
    0.42,            1,               1,    -3.8141289,    43.4403621,    0.0000,                1
    0.42,            1,               1,    -3.8131313,    43.4400159,    0.0000,                1
    0.42,            1,               1,    -3.8129360,    43.4401602,    0.0000,                1
    0.42,            1,               1,    -3.8139928,    43.4405618,    0.0000,                1
    0.42,            1,               1,    -3.8133922,    43.4395786,    0.0000,                1
    0.42,            1,               1,    -3.8131618,    43.4403199,    0.0000,                1
    0.42,            1,               1,    -3.8130400,    43.4398083,    0.0000,                1
    0.42,            1,               1,    -3.8133614,    43.4398251,    0.0000,                1
    0.42,            1,               1,    -3.8134588,    43.4400855,    0.0000,                1
    0.42,            1,               1,    -3.8136214,    43.4397830,    0.0000,                1
    0.42,            1,               1,    -3.8138606,    43.4404445,    0.0000,                1
    0.42,            1,               1,    -3.8136650,    43.4397023,    0.0000,                1
    0.42,            1,               1,    -3.8135266,    43.4402499,    0.0000,                1
    0.42,            1,               1,    -3.8140176,    43.4405406,    0.0000,                1
    0.42,            1,               1,    -3.8137464,    43.4402940,    0.0000,                1
    0.42,            1,               1,    -3.8133375,    43.4397786,    0.0000,                1
    0.42,            1,               1,    -3.8132549,    43.4401016,    0.0000,                1
    0.42,            1,               1,    -3.8132720,    43.4398394,    0.0000,                1
    0.42,            1,               1,    -3.8133901,    43.4399481,    0.0000,                1
    0.42,            1,               1,    -3.8132067,    43.4398050,    0.0000,                1
    0.42,            1,               1,    -3.8132503,    43.4396649,    0.0000,                1
    0.42,            1,               1,    -3.8131700,    43.4396408,    0.0000,                1
    0.42,            1,               1,    -3.8137555,    43.4399605,    0.0000,                1
    0.42,            1,               1,    -3.8132874,    43.4399923,    0.0000,                1
    0.42,            1,               1,    -3.8134535,    43.4398369,    0.0000,                1
    0.42,            1,               1,    -3.8133416,    43.4395531,    0.0000,                1
    0.42,            1,               1,    -3.8128125,    43.4401239,    0.0000,                1
    0.42,            1,               1,    -3.8128734,    43.4400318,    0.0000,                1
    0.42,            1,               1,    -3.8130305,    43.4398115,    0.0000,                1
    0.42,            1,               1,    -3.8130342,    43.4399575,    0.0000,                1
    0.42,            1,               1,    -3.8128774,    43.4396024,    0.0000,                1
    0.42,            1,               1,    -3.8134457,    43.4400317,    0.0000,                1
    0.42,            1,               1,    -3.8136656,    43.4397803,    0.0000,                1
    0.42,            1,               1,    -3.8135123,    43.4396156,    0.0000,                1
    0.42,            1,               1,    -3.8139773,    43.4404194,    0.0000,                1
    0.42,            1,               1,    -3.8137349,    43.4403717,    0.0000,                1
    0.42,            1,               1,    -3.8133592,    43.4398796,    0.0000,                1
    0.42,            1,               1,    -3.8136929,    43.4403245,    0.0000,                1
    0.42,            1,               1,    -3.8130249,    43.4396292,    0.0000,                1
