time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8132038,    43.4391905,    0.0000,                1
    0.83,            1,               1,    -3.8131698,    43.4392473,    0.0000,                1
    0.83,            1,               1,    -3.8127963,    43.4396120,    0.0000,                1
    0.83,            1,               1,    -3.8135295,    43.4395644,    0.0000,                1
    0.83,            1,               1,    -3.8121394,    43.4396173,    0.0000,                1
    0.83,            1,               1,    -3.8130589,    43.4392921,    0.0000,                1
    0.83,            1,               1,    -3.8130231,    43.4392219,    0.0000,                1
    0.83,            1,               1,    -3.8132004,    43.4391613,    0.0000,                1
    0.83,            1,               1,    -3.8131732,    43.4394479,    0.0000,                1
    0.83,            1,               1,    -3.8135311,    43.4405620,    0.0000,                1
    0.83,            1,               1,    -3.8135955,    43.4404069,    0.0000,                1
    0.83,            1,               1,    -3.8134536,    43.4394067,    0.0000,                1
    0.83,            1,               1,    -3.8132033,    43.4394823,    0.0000,                1
    0.83,            1,               1,    -3.8132420,    43.4402528,    0.0000,                1
    0.83,            1,               1,    -3.8130181,    43.4393773,    0.0000,                1
    0.83,            1,               1,    -3.8129718,    43.4392665,    0.0000,                1
    0.83,            1,               1,    -3.8132696,    43.4390078,    0.0000,                1
    0.83,            1,               1,    -3.8127505,    43.4395739,    0.0000,                1
    0.83,            1,               1,    -3.8134824,    43.4400127,    0.0000,                1
    0.83,            1,               1,    -3.8125564,    43.4396291,    0.0000,                1
    0.83,            1,               1,    -3.8133419,    43.4391340,    0.0000,                1
    0.83,            1,               1,    -3.8136782,    43.4403165,    0.0000,                1
    0.83,            1,               1,    -3.8131557,    43.4390042,    0.0000,                1
    0.83,            1,               1,    -3.8131518,    43.4392317,    0.0000,                1
    0.83,            1,               1,    -3.8124126,    43.4391479,    0.0000,                1
    0.83,            1,               1,    -3.8133402,    43.4390055,    0.0000,                1
    0.83,            1,               1,    -3.8127012,    43.4396901,    0.0000,                1
    0.83,            1,               1,    -3.8133695,    43.4397110,    0.0000,                1
    0.83,            1,               1,    -3.8129422,    43.4394735,    0.0000,                1
    0.83,            1,               1,    -3.8134553,    43.4392430,    0.0000,                1
    0.83,            1,               1,    -3.8126678,    43.4396151,    0.0000,                1
    0.83,            1,               1,    -3.8133718,    43.4397983,    0.0000,                1
    0.83,            1,               1,    -3.8135557,    43.4400991,    0.0000,                1
    0.83,            1,               1,    -3.8130668,    43.4393024,    0.0000,                1
    0.83,            1,               1,    -3.8129363,    43.4389199,    0.0000,                1
    0.83,            1,               1,    -3.8131407,    43.4392835,    0.0000,                1
    0.83,            1,               1,    -3.8130047,    43.4393805,    0.0000,                1
    0.83,            1,               1,    -3.8130713,    43.4390044,    0.0000,                1
    0.83,            1,               1,    -3.8130282,    43.4390142,    0.0000,                1
    0.83,            1,               1,    -3.8128304,    43.4389394,    0.0000,                1
    0.83,            1,               1,    -3.8131108,    43.4393001,    0.0000,                1
    0.83,            1,               1,    -3.8130755,    43.4390080,    0.0000,                1
    0.83,            1,               1,    -3.8135666,    43.4406017,    0.0000,                1
    0.83,            1,               1,    -3.8129901,    43.4393592,    0.0000,                1
    0.83,            1,               1,    -3.8139169,    43.4406912,    0.0000,                1
    0.83,            1,               1,    -3.8123750,    43.4398990,    0.0000,                1
    0.83,            1,               1,    -3.8127619,    43.4388991,    0.0000,                1
    0.83,            1,               1,    -3.8131758,    43.4396475,    0.0000,                1
    0.83,            1,               1,    -3.8131933,    43.4392540,    0.0000,                1
    0.83,            1,               1,    -3.8130962,    43.4393895,    0.0000,                1
    0.83,            1,               1,    -3.8127610,    43.4392016,    0.0000,                1
    0.83,            1,               1,    -3.8130829,    43.4392750,    0.0000,                1
