time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8129939,    43.4385499,    0.0000,                1
    1.33,            1,               1,    -3.8128025,    43.4384470,    0.0000,                1
    1.33,            1,               1,    -3.8134215,    43.4385364,    0.0000,                1
    1.33,            1,               1,    -3.8131006,    43.4392828,    0.0000,                1
    1.33,            1,               1,    -3.8127892,    43.4382338,    0.0000,                1
    1.33,            1,               1,    -3.8110903,    43.4376059,    0.0000,                1
    1.33,            1,               1,    -3.8110330,    43.4379535,    0.0000,                1
    1.33,            1,               1,    -3.8115760,    43.4377789,    0.0000,                1
    1.33,            1,               1,    -3.8129209,    43.4383569,    0.0000,                1
    1.33,            1,               1,    -3.8133270,    43.4391977,    0.0000,                1
    1.33,            1,               1,    -3.8123770,    43.4386804,    0.0000,                1
    1.33,            1,               1,    -3.8125392,    43.4391870,    0.0000,                1
    1.33,            1,               1,    -3.8116102,    43.4381945,    0.0000,                1
    1.33,            1,               1,    -3.8126401,    43.4394679,    0.0000,                1
    1.33,            1,               1,    -3.8115199,    43.4384680,    0.0000,                1
    1.33,            1,               1,    -3.8130266,    43.4392278,    0.0000,                1
    1.33,            1,               1,    -3.8129854,    43.4385687,    0.0000,                1
    1.33,            1,               1,    -3.8129171,    43.4386883,    0.0000,                1
    1.33,            1,               1,    -3.8129308,    43.4385498,    0.0000,                1
    1.33,            1,               1,    -3.8111637,    43.4383726,    0.0000,                1
    1.33,            1,               1,    -3.8134226,    43.4387535,    0.0000,                1
    1.33,            1,               1,    -3.8132146,    43.4392584,    0.0000,                1
    1.33,            1,               1,    -3.8124162,    43.4386398,    0.0000,                1
    1.33,            1,               1,    -3.8123895,    43.4386598,    0.0000,                1
    1.33,            1,               1,    -3.8113194,    43.4383576,    0.0000,                1
    1.33,            1,               1,    -3.8130505,    43.4384612,    0.0000,                1
    1.33,            1,               1,    -3.8131260,    43.4385877,    0.0000,                1
    1.33,            1,               1,    -3.8122283,    43.4380767,    0.0000,                1
    1.33,            1,               1,    -3.8111074,    43.4383339,    0.0000,                1
    1.33,            1,               1,    -3.8130011,    43.4398264,    0.0000,                1
    1.33,            1,               1,    -3.8124155,    43.4384304,    0.0000,                1
    1.33,            1,               1,    -3.8126610,    43.4387165,    0.0000,                1
    1.33,            1,               1,    -3.8127800,    43.4385031,    0.0000,                1
    1.33,            1,               1,    -3.8125392,    43.4381254,    0.0000,                1
    1.33,            1,               1,    -3.8127106,    43.4396626,    0.0000,                1
    1.33,            1,               1,    -3.8123470,    43.4384828,    0.0000,                1
    1.33,            1,               1,    -3.8135515,    43.4404547,    0.0000,                1
    1.33,            1,               1,    -3.8107871,    43.4380352,    0.0000,                1
    1.33,            1,               1,    -3.8130641,    43.4385081,    0.0000,                1
    1.33,            1,               1,    -3.8121220,    43.4379901,    0.0000,                1
    1.33,            1,               1,    -3.8116704,    43.4385376,    0.0000,                1
    1.33,            1,               1,    -3.8128816,    43.4385341,    0.0000,                1
    1.33,            1,               1,    -3.8125815,    43.4391419,    0.0000,                1
    1.33,            1,               1,    -3.8109952,    43.4381468,    0.0000,                1
    1.33,            1,               1,    -3.8120576,    43.4380748,    0.0000,                1
    1.33,            1,               1,    -3.8127143,    43.4393893,    0.0000,                1
    1.33,            1,               1,    -3.8124677,    43.4393599,    0.0000,                1
    1.33,            1,               1,    -3.8130657,    43.4384777,    0.0000,                1
    1.33,            1,               1,    -3.8132101,    43.4397289,    0.0000,                1
    1.33,            1,               1,    -3.8128829,    43.4385066,    0.0000,                1
    1.33,            1,               1,    -3.8128979,    43.4386083,    0.0000,                1
    1.33,            1,               1,    -3.8129231,    43.4385699,    0.0000,                1
