time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8137996,    43.4399603,    0.0000,                1
    0.00,            1,               1,    -3.8137874,    43.4401220,    0.0000,                1
    0.00,            1,               1,    -3.8135749,    43.4402211,    0.0000,                1
    0.00,            1,               1,    -3.8133654,    43.4400426,    0.0000,                1
    0.00,            1,               1,    -3.8139024,    43.4399805,    0.0000,                1
    0.00,            1,               1,    -3.8134058,    43.4402315,    0.0000,                1
    0.00,            1,               1,    -3.8137159,    43.4400423,    0.0000,                1
    0.00,            1,               1,    -3.8138238,    43.4397141,    0.0000,                1
    0.00,            1,               1,    -3.8137667,    43.4401047,    0.0000,                1
    0.00,            1,               1,    -3.8136791,    43.4400099,    0.0000,                1
    0.00,            1,               1,    -3.8140211,    43.4399902,    0.0000,                1
    0.00,            1,               1,    -3.8136924,    43.4402268,    0.0000,                1
    0.00,            1,               1,    -3.8140460,    43.4398777,    0.0000,                1
    0.00,            1,               1,    -3.8140601,    43.4399374,    0.0000,                1
    0.00,            1,               1,    -3.8135797,    43.4399287,    0.0000,                1
    0.00,            1,               1,    -3.8141827,    43.4401240,    0.0000,                1
    0.00,            1,               1,    -3.8139609,    43.4399806,    0.0000,                1
    0.00,            1,               1,    -3.8137227,    43.4402609,    0.0000,                1
    0.00,            1,               1,    -3.8138484,    43.4399320,    0.0000,                1
    0.00,            1,               1,    -3.8141487,    43.4401750,    0.0000,                1
    0.00,            1,               1,    -3.8140428,    43.4402472,    0.0000,                1
    0.00,            1,               1,    -3.8138275,    43.4404616,    0.0000,                1
    0.00,            1,               1,    -3.8138296,    43.4399733,    0.0000,                1
    0.00,            1,               1,    -3.8139887,    43.4402087,    0.0000,                1
    0.00,            1,               1,    -3.8137156,    43.4399438,    0.0000,                1
    0.00,            1,               1,    -3.8141175,    43.4398491,    0.0000,                1
    0.00,            1,               1,    -3.8137642,    43.4401018,    0.0000,                1
    0.00,            1,               1,    -3.8137484,    43.4401496,    0.0000,                1
    0.00,            1,               1,    -3.8137107,    43.4397103,    0.0000,                1
    0.00,            1,               1,    -3.8135313,    43.4401922,    0.0000,                1
    0.00,            1,               1,    -3.8135640,    43.4403977,    0.0000,                1
    0.00,            1,               1,    -3.8134463,    43.4403921,    0.0000,                1
    0.00,            1,               1,    -3.8137572,    43.4400122,    0.0000,                1
    0.00,            1,               1,    -3.8132986,    43.4403752,    0.0000,                1
    0.00,            1,               1,    -3.8136091,    43.4402364,    0.0000,                1
    0.00,            1,               1,    -3.8138201,    43.4401396,    0.0000,                1
    0.00,            1,               1,    -3.8140103,    43.4402417,    0.0000,                1
    0.00,            1,               1,    -3.8135348,    43.4399457,    0.0000,                1
    0.00,            1,               1,    -3.8137466,    43.4398950,    0.0000,                1
    0.00,            1,               1,    -3.8140381,    43.4404336,    0.0000,                1
    0.00,            1,               1,    -3.8137614,    43.4401013,    0.0000,                1
    0.00,            1,               1,    -3.8135813,    43.4397542,    0.0000,                1
    0.00,            1,               1,    -3.8137728,    43.4403051,    0.0000,                1
    0.00,            1,               1,    -3.8137436,    43.4399724,    0.0000,                1
    0.00,            1,               1,    -3.8137528,    43.4402598,    0.0000,                1
    0.00,            1,               1,    -3.8133536,    43.4403328,    0.0000,                1
    0.00,            1,               1,    -3.8137439,    43.4400408,    0.0000,                1
    0.00,            1,               1,    -3.8132527,    43.4400745,    0.0000,                1
    0.00,            1,               1,    -3.8133058,    43.4399344,    0.0000,                1
    0.00,            1,               1,    -3.8133714,    43.4403747,    0.0000,                1
    0.00,            1,               1,    -3.8134636,    43.4400878,    0.0000,                1
    0.00,            1,               1,    -3.8137968,    43.4401410,    0.0000,                1
