time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8136470,    43.4396451,    0.0000,                1
    0.58,            1,               1,    -3.8129444,    43.4393137,    0.0000,                1
    0.58,            1,               1,    -3.8125354,    43.4398406,    0.0000,                1
    0.58,            1,               1,    -3.8131919,    43.4397364,    0.0000,                1
    0.58,            1,               1,    -3.8132730,    43.4393754,    0.0000,                1
    0.58,            1,               1,    -3.8132228,    43.4395485,    0.0000,                1
    0.58,            1,               1,    -3.8131596,    43.4396250,    0.0000,                1
    0.58,            1,               1,    -3.8131440,    43.4398318,    0.0000,                1
    0.58,            1,               1,    -3.8125404,    43.4400435,    0.0000,                1
    0.58,            1,               1,    -3.8125848,    43.4399434,    0.0000,                1
    0.58,            1,               1,    -3.8133415,    43.4398326,    0.0000,                1
    0.58,            1,               1,    -3.8125898,    43.4395466,    0.0000,                1
    0.58,            1,               1,    -3.8129824,    43.4394998,    0.0000,                1
    0.58,            1,               1,    -3.8128736,    43.4395169,    0.0000,                1
    0.58,            1,               1,    -3.8132306,    43.4397763,    0.0000,                1
    0.58,            1,               1,    -3.8133634,    43.4400526,    0.0000,                1
    0.58,            1,               1,    -3.8136222,    43.4393529,    0.0000,                1
    0.58,            1,               1,    -3.8132985,    43.4402266,    0.0000,                1
    0.58,            1,               1,    -3.8139570,    43.4404401,    0.0000,                1
    0.58,            1,               1,    -3.8130250,    43.4396021,    0.0000,                1
    0.58,            1,               1,    -3.8135035,    43.4401269,    0.0000,                1
    0.58,            1,               1,    -3.8132174,    43.4393691,    0.0000,                1
    0.58,            1,               1,    -3.8131545,    43.4397975,    0.0000,                1
    0.58,            1,               1,    -3.8133010,    43.4397936,    0.0000,                1
    0.58,            1,               1,    -3.8130521,    43.4395379,    0.0000,                1
    0.58,            1,               1,    -3.8131331,    43.4402293,    0.0000,                1
    0.58,            1,               1,    -3.8127855,    43.4398391,    0.0000,                1
    0.58,            1,               1,    -3.8130457,    43.4394927,    0.0000,                1
    0.58,            1,               1,    -3.8128767,    43.4397208,    0.0000,                1
    0.58,            1,               1,    -3.8129283,    43.4396307,    0.0000,                1
    0.58,            1,               1,    -3.8131387,    43.4395161,    0.0000,                1
    0.58,            1,               1,    -3.8135708,    43.4404575,    0.0000,                1
    0.58,            1,               1,    -3.8133452,    43.4391985,    0.0000,                1
    0.58,            1,               1,    -3.8128351,    43.4402339,    0.0000,                1
    0.58,            1,               1,    -3.8127980,    43.4397008,    0.0000,                1
    0.58,            1,               1,    -3.8133123,    43.4401358,    0.0000,                1
    0.58,            1,               1,    -3.8131974,    43.4390851,    0.0000,                1
    0.58,            1,               1,    -3.8128697,    43.4394977,    0.0000,                1
    0.58,            1,               1,    -3.8130282,    43.4391898,    0.0000,                1
    0.58,            1,               1,    -3.8137563,    43.4400320,    0.0000,                1
    0.58,            1,               1,    -3.8134095,    43.4392383,    0.0000,                1
    0.58,            1,               1,    -3.8130936,    43.4402915,    0.0000,                1
    0.58,            1,               1,    -3.8134319,    43.4400254,    0.0000,                1
    0.58,            1,               1,    -3.8130859,    43.4394545,    0.0000,                1
    0.58,            1,               1,    -3.8134534,    43.4397562,    0.0000,                1
    0.58,            1,               1,    -3.8132566,    43.4402260,    0.0000,                1
    0.58,            1,               1,    -3.8136170,    43.4404805,    0.0000,                1
    0.58,            1,               1,    -3.8133647,    43.4394801,    0.0000,                1
    0.58,            1,               1,    -3.8134649,    43.4398125,    0.0000,                1
    0.58,            1,               1,    -3.8132561,    43.4396594,    0.0000,                1
    0.58,            1,               1,    -3.8127488,    43.4401162,    0.0000,                1
    0.58,            1,               1,    -3.8126685,    43.4397982,    0.0000,                1
