time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8127925,    43.4380402,    0.0000,                1
    1.50,            1,               1,    -3.8108971,    43.4371954,    0.0000,                1
    1.50,            1,               1,    -3.8130301,    43.4385013,    0.0000,                1
    1.50,            1,               1,    -3.8129199,    43.4383132,    0.0000,                1
    1.50,            1,               1,    -3.8128519,    43.4382545,    0.0000,                1
    1.50,            1,               1,    -3.8129549,    43.4400278,    0.0000,                1
    1.50,            1,               1,    -3.8135174,    43.4384581,    0.0000,                1
    1.50,            1,               1,    -3.8123190,    43.4381105,    0.0000,                1
    1.50,            1,               1,    -3.8133510,    43.4383556,    0.0000,                1
    1.50,            1,               1,    -3.8136220,    43.4384629,    0.0000,                1
    1.50,            1,               1,    -3.8126907,    43.4382770,    0.0000,                1
    1.50,            1,               1,    -3.8126714,    43.4379209,    0.0000,                1
    1.50,            1,               1,    -3.8110737,    43.4380214,    0.0000,                1
    1.50,            1,               1,    -3.8135263,    43.4383622,    0.0000,                1
    1.50,            1,               1,    -3.8132196,    43.4385588,    0.0000,                1
    1.50,            1,               1,    -3.8134151,    43.4385251,    0.0000,                1
    1.50,            1,               1,    -3.8127709,    43.4382191,    0.0000,                1
    1.50,            1,               1,    -3.8131533,    43.4389602,    0.0000,                1
    1.50,            1,               1,    -3.8101746,    43.4365584,    0.0000,                1
    1.50,            1,               1,    -3.8118793,    43.4383117,    0.0000,                1
    1.50,            1,               1,    -3.8131602,    43.4392534,    0.0000,                1
    1.50,            1,               1,    -3.8127736,    43.4394731,    0.0000,                1
    1.50,            1,               1,    -3.8119309,    43.4387162,    0.0000,                1
    1.50,            1,               1,    -3.8132030,    43.4384018,    0.0000,                1
    1.50,            1,               1,    -3.8132756,    43.4386155,    0.0000,                1
    1.50,            1,               1,    -3.8131809,    43.4398588,    0.0000,                1
    1.50,            1,               1,    -3.8133723,    43.4400792,    0.0000,                1
    1.50,            1,               1,    -3.8111923,    43.4374763,    0.0000,                1
    1.50,            1,               1,    -3.8128808,    43.4381249,    0.0000,                1
    1.50,            1,               1,    -3.8127669,    43.4382506,    0.0000,                1
    1.50,            1,               1,    -3.8128982,    43.4384582,    0.0000,                1
    1.50,            1,               1,    -3.8108383,    43.4372673,    0.0000,                1
    1.50,            1,               1,    -3.8106543,    43.4368210,    0.0000,                1
    1.50,            1,               1,    -3.8109154,    43.4375422,    0.0000,                1
    1.50,            1,               1,    -3.8119171,    43.4379283,    0.0000,                1
    1.50,            1,               1,    -3.8130886,    43.4382624,    0.0000,                1
    1.50,            1,               1,    -3.8125919,    43.4382100,    0.0000,                1
    1.50,            1,               1,    -3.8128210,    43.4383414,    0.0000,                1
    1.50,            1,               1,    -3.8131931,    43.4384276,    0.0000,                1
    1.50,            1,               1,    -3.8135837,    43.4385292,    0.0000,                1
    1.50,            1,               1,    -3.8104870,    43.4367475,    0.0000,                1
    1.50,            1,               1,    -3.8133852,    43.4383960,    0.0000,                1
    1.50,            1,               1,    -3.8107472,    43.4372057,    0.0000,                1
    1.50,            1,               1,    -3.8130894,    43.4382102,    0.0000,                1
    1.50,            1,               1,    -3.8124745,    43.4384998,    0.0000,                1
    1.50,            1,               1,    -3.8129122,    43.4383428,    0.0000,                1
    1.50,            1,               1,    -3.8130542,    43.4384354,    0.0000,                1
    1.50,            1,               1,    -3.8127512,    43.4382955,    0.0000,                1
    1.50,            1,               1,    -3.8126386,    43.4386345,    0.0000,                1
    1.50,            1,               1,    -3.8107546,    43.4371558,    0.0000,                1
    1.50,            1,               1,    -3.8125547,    43.4380568,    0.0000,                1
    1.50,            1,               1,    -3.8109636,    43.4371927,    0.0000,                1
