time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8136194,    43.4399848,    0.0000,                1
    0.25,            1,               1,    -3.8140204,    43.4402191,    0.0000,                1
    0.25,            1,               1,    -3.8131981,    43.4399997,    0.0000,                1
    0.25,            1,               1,    -3.8134953,    43.4400595,    0.0000,                1
    0.25,            1,               1,    -3.8139974,    43.4404991,    0.0000,                1
    0.25,            1,               1,    -3.8139065,    43.4399547,    0.0000,                1
    0.25,            1,               1,    -3.8133424,    43.4396635,    0.0000,                1
    0.25,            1,               1,    -3.8138365,    43.4403789,    0.0000,                1
    0.25,            1,               1,    -3.8131686,    43.4403981,    0.0000,                1
    0.25,            1,               1,    -3.8141614,    43.4401832,    0.0000,                1
    0.25,            1,               1,    -3.8137285,    43.4400493,    0.0000,                1
    0.25,            1,               1,    -3.8133140,    43.4395833,    0.0000,                1
    0.25,            1,               1,    -3.8139398,    43.4400235,    0.0000,                1
    0.25,            1,               1,    -3.8129878,    43.4401210,    0.0000,                1
    0.25,            1,               1,    -3.8140648,    43.4402355,    0.0000,                1
    0.25,            1,               1,    -3.8134085,    43.4400587,    0.0000,                1
    0.25,            1,               1,    -3.8133451,    43.4398612,    0.0000,                1
    0.25,            1,               1,    -3.8131737,    43.4395780,    0.0000,                1
    0.25,            1,               1,    -3.8133673,    43.4400124,    0.0000,                1
    0.25,            1,               1,    -3.8131793,    43.4401981,    0.0000,                1
    0.25,            1,               1,    -3.8141678,    43.4403229,    0.0000,                1
    0.25,            1,               1,    -3.8133656,    43.4397236,    0.0000,                1
    0.25,            1,               1,    -3.8134367,    43.4399109,    0.0000,                1
    0.25,            1,               1,    -3.8131296,    43.4398948,    0.0000,                1
    0.25,            1,               1,    -3.8135814,    43.4400322,    0.0000,                1
    0.25,            1,               1,    -3.8134674,    43.4399479,    0.0000,                1
    0.25,            1,               1,    -3.8135044,    43.4399180,    0.0000,                1
    0.25,            1,               1,    -3.8141302,    43.4405307,    0.0000,                1
    0.25,            1,               1,    -3.8136367,    43.4398144,    0.0000,                1
    0.25,            1,               1,    -3.8134048,    43.4400408,    0.0000,                1
    0.25,            1,               1,    -3.8136645,    43.4399274,    0.0000,                1
    0.25,            1,               1,    -3.8136465,    43.4398888,    0.0000,                1
    0.25,            1,               1,    -3.8135371,    43.4400709,    0.0000,                1
    0.25,            1,               1,    -3.8134169,    43.4395203,    0.0000,                1
    0.25,            1,               1,    -3.8132444,    43.4403336,    0.0000,                1
    0.25,            1,               1,    -3.8136448,    43.4397699,    0.0000,                1
    0.25,            1,               1,    -3.8137758,    43.4400495,    0.0000,                1
    0.25,            1,               1,    -3.8137688,    43.4399034,    0.0000,                1
    0.25,            1,               1,    -3.8134451,    43.4399522,    0.0000,                1
    0.25,            1,               1,    -3.8140511,    43.4401086,    0.0000,                1
    0.25,            1,               1,    -3.8128923,    43.4399495,    0.0000,                1
    0.25,            1,               1,    -3.8133541,    43.4403210,    0.0000,                1
    0.25,            1,               1,    -3.8140334,    43.4402156,    0.0000,                1
    0.25,            1,               1,    -3.8137497,    43.4405405,    0.0000,                1
    0.25,            1,               1,    -3.8134595,    43.4404326,    0.0000,                1
    0.25,            1,               1,    -3.8136538,    43.4399449,    0.0000,                1
    0.25,            1,               1,    -3.8138336,    43.4400879,    0.0000,                1
    0.25,            1,               1,    -3.8141285,    43.4403004,    0.0000,                1
    0.25,            1,               1,    -3.8141947,    43.4402904,    0.0000,                1
    0.25,            1,               1,    -3.8131637,    43.4399786,    0.0000,                1
    0.25,            1,               1,    -3.8134974,    43.4397690,    0.0000,                1
    0.25,            1,               1,    -3.8134411,    43.4398593,    0.0000,                1
