  -3.7454917e+00   4.3485891e+01   2.7798162e+01
  -3.7454917e+00   4.3486396e+01   2.7831968e+01
  -3.7454917e+00   4.3486901e+01   2.7762496e+01
  -3.7454917e+00   4.3487406e+01   2.7279881e+01
  -3.7454917e+00   4.3487911e+01   2.6132165e+01
  -3.7454917e+00   4.3488416e+01   2.5430335e+01
  -3.7454917e+00   4.3488921e+01   2.5582412e+01
  -3.7454917e+00   4.3489426e+01   2.6092510e+01
  -3.7454917e+00   4.3489931e+01   2.6562725e+01
  -3.7454917e+00   4.3490437e+01   2.6762476e+01
  -3.7454917e+00   4.3490942e+01   2.6830137e+01
  -3.7454917e+00   4.3491447e+01   2.6943700e+01
  -3.7454917e+00   4.3491952e+01   2.7206194e+01
  -3.7454917e+00   4.3492457e+01   2.7556744e+01
  -3.7454917e+00   4.3492962e+01   2.7926365e+01
  -3.7454917e+00   4.3493467e+01   2.8333033e+01
  -3.7454917e+00   4.3493972e+01   2.8774303e+01
  -3.7454917e+00   4.3494477e+01   2.9067058e+01
  -3.7454917e+00   4.3494982e+01   2.9436940e+01
  -3.7454917e+00   4.3495487e+01   3.0035659e+01
  -3.7454917e+00   4.3495992e+01   3.0573601e+01
  -3.7454917e+00   4.3496497e+01   3.1212518e+01
  -3.7454917e+00   4.3497002e+01   3.1766714e+01
  -3.7454917e+00   4.3497507e+01   3.2387963e+01
  -3.7454917e+00   4.3498013e+01   3.2931813e+01
  -3.7454917e+00   4.3498518e+01   3.3546558e+01
  -3.7454917e+00   4.3499023e+01   3.4089156e+01
  -3.7454917e+00   4.3499528e+01   3.4696348e+01
  -3.7454917e+00   4.3500033e+01   3.5235527e+01
  -3.7454917e+00   4.3500538e+01   3.5835076e+01
  -3.7454917e+00   4.3501043e+01   3.6371149e+01
  -3.7454917e+00   4.3501548e+01   3.6963461e+01
  -3.7454917e+00   4.3502053e+01   3.7495296e+01
  -3.7454917e+00   4.3502558e+01   3.8078437e+01
  -3.7454917e+00   4.3503063e+01   3.8606188e+01
  -3.7454917e+00   4.3503568e+01   3.9186596e+01
  -3.7454917e+00   4.3504073e+01   3.9727835e+01
  -3.7454917e+00   4.3504578e+01   4.0327674e+01
  -3.7454917e+00   4.3505083e+01   4.0870794e+01
  -3.7454917e+00   4.3505589e+01   4.1448094e+01
  -3.7454917e+00   4.3506094e+01   4.1976978e+01
  -3.7454917e+00   4.3506599e+01   4.2545872e+01
  -3.7454917e+00   4.3507104e+01   4.3071842e+01
  -3.7454917e+00   4.3507609e+01   4.3635457e+01
  -3.7454917e+00   4.3508114e+01   4.4161190e+01
  -3.7454917e+00   4.3508619e+01   4.4725895e+01
  -3.7454917e+00   4.3509124e+01   4.5259001e+01
  -3.7454917e+00   4.3509629e+01   4.5827479e+01
  -3.7454917e+00   4.3510134e+01   4.6355930e+01
  -3.7454917e+00   4.3510639e+01   4.6916765e+01
  -3.7454917e+00   4.3511144e+01   4.7435603e+01
  -3.7454917e+00   4.3511649e+01   4.7955995e+01
  -3.7454917e+00   4.3512154e+01   4.8378164e+01
  -3.7454917e+00   4.3512659e+01   4.8811030e+01
  -3.7454917e+00   4.3513165e+01   4.9295342e+01
  -3.7454917e+00   4.3513670e+01   4.9782187e+01
  -3.7454917e+00   4.3514175e+01   5.0234310e+01
  -3.7454917e+00   4.3514680e+01   5.0674834e+01
  -3.7454917e+00   4.3515185e+01   5.1193551e+01
  -3.7454917e+00   4.3515690e+01   5.1704478e+01
  -3.7454917e+00   4.3516195e+01   5.2227052e+01
  -3.7454917e+00   4.3516700e+01   5.2694283e+01
  -3.7449866e+00   4.3382352e+01  -9.9990000e+03
  -3.7449866e+00   4.3382858e+01  -9.9990000e+03
  -3.7449866e+00   4.3383363e+01  -9.9990000e+03
  -3.7449866e+00   4.3383868e+01  -9.9990000e+03
  -3.7449866e+00   4.3384373e+01  -9.9990000e+03
  -3.7449866e+00   4.3384878e+01  -9.9990000e+03
  -3.7449866e+00   4.3385383e+01  -9.9990000e+03
  -3.7449866e+00   4.3385888e+01  -9.9990000e+03
  -3.7449866e+00   4.3386393e+01  -9.9990000e+03
  -3.7449866e+00   4.3386898e+01  -9.9990000e+03
  -3.7449866e+00   4.3387403e+01  -9.9990000e+03
  -3.7449866e+00   4.3387908e+01  -9.9990000e+03
  -3.7449866e+00   4.3388413e+01  -9.9990000e+03
  -3.7449866e+00   4.3388918e+01  -9.9990000e+03
  -3.7449866e+00   4.3389423e+01  -9.9990000e+03
  -3.7449866e+00   4.3389928e+01  -9.9990000e+03
  -3.7449866e+00   4.3390434e+01  -9.9990000e+03
  -3.7449866e+00   4.3390939e+01  -9.9990000e+03
  -3.7449866e+00   4.3391444e+01  -9.9990000e+03
  -3.7449866e+00   4.3391949e+01  -9.9990000e+03
  -3.7449866e+00   4.3392454e+01  -9.9990000e+03
  -3.7449866e+00   4.3392959e+01  -9.9990000e+03
  -3.7449866e+00   4.3393464e+01  -9.9990000e+03
  -3.7449866e+00   4.3393969e+01  -9.9990000e+03
  -3.7449866e+00   4.3394474e+01  -9.9990000e+03
  -3.7449866e+00   4.3394979e+01  -9.9990000e+03
  -3.7449866e+00   4.3395484e+01  -9.9990000e+03
  -3.7449866e+00   4.3395989e+01  -9.9990000e+03
  -3.7449866e+00   4.3396494e+01  -9.9990000e+03
  -3.7449866e+00   4.3396999e+01  -9.9990000e+03
  -3.7449866e+00   4.3397504e+01  -9.9990000e+03
  -3.7449866e+00   4.3398009e+01  -9.9990000e+03
  -3.7449866e+00   4.3398515e+01  -9.9990000e+03
  -3.7449866e+00   4.3399020e+01  -9.9990000e+03
  -3.7449866e+00   4.3399525e+01  -9.9990000e+03
  -3.7449866e+00   4.3400030e+01  -9.9990000e+03
  -3.7449866e+00   4.3400535e+01  -9.9990000e+03
  -3.7449866e+00   4.3401040e+01  -9.9990000e+03
  -3.7449866e+00   4.3401545e+01  -9.9990000e+03
  -3.7449866e+00   4.3402050e+01  -9.9990000e+03
  -3.7449866e+00   4.3402555e+01  -9.9990000e+03
  -3.7449866e+00   4.3403060e+01  -9.9990000e+03
  -3.7449866e+00   4.3403565e+01  -9.9990000e+03
  -3.7449866e+00   4.3404070e+01  -9.9990000e+03
  -3.7449866e+00   4.3404575e+01  -9.9990000e+03
  -3.7449866e+00   4.3405080e+01  -9.9990000e+03
  -3.7449866e+00   4.3405585e+01  -9.9990000e+03
  -3.7449866e+00   4.3406091e+01  -9.9990000e+03
  -3.7449866e+00   4.3406596e+01  -9.9990000e+03
  -3.7449866e+00   4.3407101e+01  -9.9990000e+03
  -3.7449866e+00   4.3407606e+01  -9.9990000e+03
  -3.7449866e+00   4.3408111e+01  -9.9990000e+03
  -3.7449866e+00   4.3408616e+01  -9.9990000e+03
  -3.7449866e+00   4.3409121e+01  -9.9990000e+03
  -3.7449866e+00   4.3409626e+01  -9.9990000e+03
  -3.7449866e+00   4.3410131e+01  -9.9990000e+03
  -3.7449866e+00   4.3410636e+01  -9.9990000e+03
  -3.7449866e+00   4.3411141e+01  -9.9990000e+03
  -3.7449866e+00   4.3411646e+01  -9.9990000e+03
  -3.7449866e+00   4.3412151e+01  -9.9990000e+03
  -3.7449866e+00   4.3412656e+01  -9.9990000e+03
  -3.7449866e+00   4.3413161e+01  -9.9990000e+03
  -3.7449866e+00   4.3413667e+01  -9.9990000e+03
  -3.7449866e+00   4.3414172e+01  -9.9990000e+03
  -3.7449866e+00   4.3414677e+01  -9.9990000e+03
  -3.7449866e+00   4.3415182e+01  -9.9990000e+03
  -3.7449866e+00   4.3415687e+01  -9.9990000e+03
  -3.7449866e+00   4.3416192e+01  -9.9990000e+03
  -3.7449866e+00   4.3416697e+01  -9.9990000e+03
  -3.7449866e+00   4.3417202e+01  -9.9990000e+03
  -3.7449866e+00   4.3417707e+01  -9.9990000e+03
  -3.7449866e+00   4.3418212e+01  -9.9990000e+03
  -3.7449866e+00   4.3418717e+01  -9.9990000e+03
  -3.7449866e+00   4.3419222e+01  -9.9990000e+03
  -3.7449866e+00   4.3419727e+01  -9.9990000e+03
  -3.7449866e+00   4.3420232e+01  -9.9990000e+03
  -3.7449866e+00   4.3420737e+01  -9.9990000e+03
  -3.7449866e+00   4.3421243e+01  -9.9990000e+03
  -3.7449866e+00   4.3421748e+01  -9.9990000e+03
  -3.7449866e+00   4.3422253e+01  -9.9990000e+03
  -3.7449866e+00   4.3422758e+01  -9.9990000e+03
  -3.7449866e+00   4.3423263e+01  -9.9990000e+03
  -3.7449866e+00   4.3423768e+01  -9.9990000e+03
  -3.7449866e+00   4.3424273e+01  -9.9990000e+03
  -3.7449866e+00   4.3424778e+01  -9.9990000e+03
  -3.7449866e+00   4.3425283e+01  -9.9990000e+03
  -3.7449866e+00   4.3425788e+01  -9.9990000e+03
  -3.7449866e+00   4.3426293e+01  -9.9990000e+03
  -3.7449866e+00   4.3426798e+01  -9.9990000e+03
  -3.7449866e+00   4.3427303e+01  -9.9990000e+03
  -3.7449866e+00   4.3427808e+01  -9.9990000e+03
  -3.7449866e+00   4.3428313e+01  -9.9990000e+03
  -3.7449866e+00   4.3428819e+01  -9.9990000e+03
  -3.7449866e+00   4.3429324e+01  -9.9990000e+03
  -3.7449866e+00   4.3429829e+01  -9.9990000e+03
  -3.7449866e+00   4.3430334e+01  -9.9990000e+03
  -3.7449866e+00   4.3430839e+01  -9.9990000e+03
  -3.7449866e+00   4.3431344e+01  -9.9990000e+03
  -3.7449866e+00   4.3431849e+01  -9.9990000e+03
  -3.7449866e+00   4.3432354e+01  -9.9990000e+03
  -3.7449866e+00   4.3432859e+01   3.2732618e-01
  -3.7449866e+00   4.3433364e+01   4.4064903e-01
  -3.7449866e+00   4.3433869e+01   6.4536477e-01
  -3.7449866e+00   4.3434374e+01   9.2912013e-01
  -3.7449866e+00   4.3434879e+01   9.9876887e-01
  -3.7449866e+00   4.3435384e+01   3.0051792e-01
  -3.7449866e+00   4.3435889e+01  -9.9990000e+03
  -3.7449866e+00   4.3436395e+01  -9.9990000e+03
  -3.7449866e+00   4.3436900e+01  -9.9990000e+03
  -3.7449866e+00   4.3437405e+01  -9.9990000e+03
  -3.7449866e+00   4.3437910e+01  -9.9990000e+03
  -3.7449866e+00   4.3438415e+01  -9.9990000e+03
  -3.7449866e+00   4.3438920e+01  -9.9990000e+03
  -3.7449866e+00   4.3439425e+01  -9.9990000e+03
  -3.7449866e+00   4.3439930e+01  -9.9990000e+03
  -3.7449866e+00   4.3440435e+01  -9.9990000e+03
  -3.7449866e+00   4.3440940e+01  -9.9990000e+03
  -3.7449866e+00   4.3441445e+01  -9.9990000e+03
  -3.7449866e+00   4.3441950e+01  -9.9990000e+03
  -3.7449866e+00   4.3442455e+01  -9.9990000e+03
  -3.7449866e+00   4.3442960e+01  -9.9990000e+03
  -3.7449866e+00   4.3443465e+01  -9.9990000e+03
  -3.7449866e+00   4.3443970e+01  -9.9990000e+03
  -3.7449866e+00   4.3444476e+01  -9.9990000e+03
  -3.7449866e+00   4.3444981e+01  -9.9990000e+03
  -3.7449866e+00   4.3445486e+01  -9.9990000e+03
  -3.7449866e+00   4.3445991e+01  -9.9990000e+03
  -3.7449866e+00   4.3446496e+01  -9.9990000e+03
  -3.7449866e+00   4.3447001e+01  -9.9990000e+03
  -3.7449866e+00   4.3447506e+01  -9.9990000e+03
  -3.7449866e+00   4.3448011e+01  -9.9990000e+03
  -3.7449866e+00   4.3448516e+01  -9.9990000e+03
  -3.7449866e+00   4.3449021e+01  -9.9990000e+03
  -3.7449866e+00   4.3449526e+01  -9.9990000e+03
  -3.7449866e+00   4.3450031e+01  -9.9990000e+03
  -3.7449866e+00   4.3450536e+01  -9.9990000e+03
  -3.7449866e+00   4.3451041e+01  -9.9990000e+03
  -3.7449866e+00   4.3451546e+01  -9.9990000e+03
  -3.7449866e+00   4.3452052e+01  -9.9990000e+03
  -3.7449866e+00   4.3452557e+01  -9.9990000e+03
  -3.7449866e+00   4.3453062e+01  -9.9990000e+03
  -3.7449866e+00   4.3453567e+01  -9.9990000e+03
  -3.7449866e+00   4.3454072e+01  -9.9990000e+03
  -3.7449866e+00   4.3454577e+01  -9.9990000e+03
  -3.7449866e+00   4.3455082e+01  -9.9990000e+03
  -3.7449866e+00   4.3455587e+01  -9.9990000e+03
  -3.7449866e+00   4.3456092e+01  -9.9990000e+03
  -3.7449866e+00   4.3456597e+01  -9.9990000e+03
  -3.7449866e+00   4.3457102e+01  -9.9990000e+03
  -3.7449866e+00   4.3457607e+01  -9.9990000e+03
  -3.7449866e+00   4.3458112e+01  -9.9990000e+03
  -3.7449866e+00   4.3458617e+01   6.3591988e-01
  -3.7449866e+00   4.3459122e+01   2.0449783e+00
  -3.7449866e+00   4.3459628e+01   3.3877182e+00
  -3.7449866e+00   4.3460133e+01   4.0745658e+00
  -3.7449866e+00   4.3460638e+01   4.7048396e+00
  -3.7449866e+00   4.3461143e+01   5.9546796e+00
  -3.7449866e+00   4.3461648e+01   7.7298654e+00
  -3.7449866e+00   4.3462153e+01   9.4883113e+00
  -3.7449866e+00   4.3462658e+01   1.0891226e+01
  -3.7449866e+00   4.3463163e+01   1.1912814e+01
  -3.7449866e+00   4.3463668e+01   1.2633736e+01
  -3.7449866e+00   4.3464173e+01   1.3073100e+01
  -3.7449866e+00   4.3464678e+01   1.3343190e+01
  -3.7449866e+00   4.3465183e+01   1.3639957e+01
  -3.7449866e+00   4.3465688e+01   1.4080251e+01
  -3.7449866e+00   4.3466193e+01   1.4651941e+01
  -3.7449866e+00   4.3466698e+01   1.5252298e+01
  -3.7449866e+00   4.3467204e+01   1.5813811e+01
  -3.7449866e+00   4.3467709e+01   1.6365053e+01
  -3.7449866e+00   4.3468214e+01   1.6896650e+01
  -3.7449866e+00   4.3468719e+01   1.7420063e+01
  -3.7449866e+00   4.3469224e+01   1.7872454e+01
  -3.7449866e+00   4.3469729e+01   1.8295875e+01
  -3.7449866e+00   4.3470234e+01   1.8652403e+01
  -3.7449866e+00   4.3470739e+01   1.8915761e+01
  -3.7449866e+00   4.3471244e+01   1.9178108e+01
  -3.7449866e+00   4.3471749e+01   1.9446769e+01
  -3.7449866e+00   4.3472254e+01   1.9644377e+01
  -3.7449866e+00   4.3472759e+01   1.9861476e+01
  -3.7449866e+00   4.3473264e+01   2.0293939e+01
  -3.7449866e+00   4.3473769e+01   2.1062507e+01
  -3.7449866e+00   4.3474274e+01   2.2007153e+01
  -3.7449866e+00   4.3474780e+01   2.2783779e+01
  -3.7449866e+00   4.3475285e+01   2.3041969e+01
  -3.7449866e+00   4.3475790e+01   2.2814680e+01
  -3.7449866e+00   4.3476295e+01   2.2417973e+01
  -3.7449866e+00   4.3476800e+01   2.2217223e+01
  -3.7449866e+00   4.3477305e+01   2.2413993e+01
  -3.7449866e+00   4.3477810e+01   2.2545043e+01
  -3.7449866e+00   4.3478315e+01   2.2604232e+01
  -3.7449866e+00   4.3478820e+01   2.2708528e+01
  -3.7449866e+00   4.3479325e+01   2.2995463e+01
  -3.7449866e+00   4.3479830e+01   2.3528820e+01
  -3.7449866e+00   4.3480335e+01   2.3972927e+01
  -3.7449866e+00   4.3480840e+01   2.4206220e+01
  -3.7449866e+00   4.3481345e+01   2.4544962e+01
  -3.7449866e+00   4.3481850e+01   2.5218364e+01
  -3.7449866e+00   4.3482355e+01   2.6000946e+01
  -3.7449866e+00   4.3482861e+01   2.6578995e+01
  -3.7449866e+00   4.3483366e+01   2.6857100e+01
  -3.7449866e+00   4.3483871e+01   2.7055703e+01
  -3.7449866e+00   4.3484376e+01   2.7260073e+01
  -3.7449866e+00   4.3484881e+01   2.7426673e+01
  -3.7449866e+00   4.3485386e+01   2.7578729e+01
  -3.7449866e+00   4.3485891e+01   2.7718846e+01
  -3.7449866e+00   4.3486396e+01   2.7791325e+01
  -3.7449866e+00   4.3486901e+01   2.7726509e+01
  -3.7449866e+00   4.3487406e+01   2.7221889e+01
  -3.7449866e+00   4.3487911e+01   2.6032152e+01
  -3.7449866e+00   4.3488416e+01   2.5286422e+01
  -3.7449866e+00   4.3488921e+01   2.5345890e+01
  -3.7449866e+00   4.3489426e+01   2.5838399e+01
  -3.7449866e+00   4.3489931e+01   2.6376910e+01
  -3.7449866e+00   4.3490437e+01   2.6638550e+01
  -3.7449866e+00   4.3490942e+01   2.6742463e+01
  -3.7449866e+00   4.3491447e+01   2.6878677e+01
  -3.7449866e+00   4.3491952e+01   2.7144934e+01
  -3.7449866e+00   4.3492457e+01   2.7497914e+01
  -3.7449866e+00   4.3492962e+01   2.7896462e+01
  -3.7449866e+00   4.3493467e+01   2.8328708e+01
  -3.7449866e+00   4.3493972e+01   2.8842250e+01
  -3.7449866e+00   4.3494477e+01   2.9161562e+01
  -3.7449866e+00   4.3494982e+01   2.9498504e+01
  -3.7449866e+00   4.3495487e+01   3.0074223e+01
  -3.7449866e+00   4.3495992e+01   3.0603028e+01
  -3.7449866e+00   4.3496497e+01   3.1238154e+01
  -3.7449866e+00   4.3497002e+01   3.1789739e+01
  -3.7449866e+00   4.3497507e+01   3.2406977e+01
  -3.7449866e+00   4.3498013e+01   3.2946264e+01
  -3.7449866e+00   4.3498518e+01   3.3554524e+01
  -3.7449866e+00   4.3499023e+01   3.4090607e+01
  -3.7449866e+00   4.3499528e+01   3.4689747e+01
  -3.7449866e+00   4.3500033e+01   3.5221319e+01
  -3.7449866e+00   4.3500538e+01   3.5811995e+01
  -3.7449866e+00   4.3501043e+01   3.6339381e+01
  -3.7449866e+00   4.3501548e+01   3.6921914e+01
  -3.7449866e+00   4.3502053e+01   3.7446043e+01
  -3.7449866e+00   4.3502558e+01   3.8022365e+01
  -3.7449866e+00   4.3503063e+01   3.8544252e+01
  -3.7449866e+00   4.3503568e+01   3.9119729e+01
  -3.7449866e+00   4.3504073e+01   3.9660617e+01
  -3.7449866e+00   4.3504578e+01   4.0263953e+01
  -3.7449866e+00   4.3505083e+01   4.0807294e+01
  -3.7449866e+00   4.3505589e+01   4.1380865e+01
  -3.7449866e+00   4.3506094e+01   4.1905323e+01
  -3.7449866e+00   4.3506599e+01   4.2469866e+01
  -3.7449866e+00   4.3507104e+01   4.2992098e+01
  -3.7449866e+00   4.3507609e+01   4.3552327e+01
  -3.7449866e+00   4.3508114e+01   4.4074926e+01
  -3.7449866e+00   4.3508619e+01   4.4636704e+01
  -3.7449866e+00   4.3509124e+01   4.5167343e+01
  -3.7449866e+00   4.3509629e+01   4.5733893e+01
  -3.7449866e+00   4.3510134e+01   4.6260620e+01
  -3.7449866e+00   4.3510639e+01   4.6820076e+01
  -3.7449866e+00   4.3511144e+01   4.7337795e+01
  -3.7449866e+00   4.3511649e+01   4.7857567e+01
  -3.7449866e+00   4.3512154e+01   4.8279073e+01
  -3.7449866e+00   4.3512659e+01   4.8711397e+01
  -3.7449866e+00   4.3513165e+01   4.9195262e+01
  -3.7449866e+00   4.3513670e+01   4.9681758e+01
  -3.7449866e+00   4.3514175e+01   5.0133646e+01
  -3.7449866e+00   4.3514680e+01   5.0574173e+01
  -3.7449866e+00   4.3515185e+01   5.1094046e+01
  -3.7449866e+00   4.3515690e+01   5.1608014e+01
  -3.7449866e+00   4.3516195e+01   5.2135322e+01
  -3.7449866e+00   4.3516700e+01   5.2604407e+01
  -3.7444816e+00   4.3382352e+01  -9.9990000e+03
  -3.7444816e+00   4.3382858e+01  -9.9990000e+03
  -3.7444816e+00   4.3383363e+01  -9.9990000e+03
  -3.7444816e+00   4.3383868e+01  -9.9990000e+03
  -3.7444816e+00   4.3384373e+01  -9.9990000e+03
  -3.7444816e+00   4.3384878e+01  -9.9990000e+03
  -3.7444816e+00   4.3385383e+01  -9.9990000e+03
  -3.7444816e+00   4.3385888e+01  -9.9990000e+03
  -3.7444816e+00   4.3386393e+01  -9.9990000e+03
  -3.7444816e+00   4.3386898e+01  -9.9990000e+03
  -3.7444816e+00   4.3387403e+01  -9.9990000e+03
  -3.7444816e+00   4.3387908e+01  -9.9990000e+03
  -3.7444816e+00   4.3388413e+01  -9.9990000e+03
  -3.7444816e+00   4.3388918e+01  -9.9990000e+03
  -3.7444816e+00   4.3389423e+01  -9.9990000e+03
  -3.7444816e+00   4.3389928e+01  -9.9990000e+03
  -3.7444816e+00   4.3390434e+01  -9.9990000e+03
  -3.7444816e+00   4.3390939e+01  -9.9990000e+03
  -3.7444816e+00   4.3391444e+01  -9.9990000e+03
  -3.7444816e+00   4.3391949e+01  -9.9990000e+03
  -3.7444816e+00   4.3392454e+01  -9.9990000e+03
  -3.7444816e+00   4.3392959e+01  -9.9990000e+03
  -3.7444816e+00   4.3393464e+01  -9.9990000e+03
  -3.7444816e+00   4.3393969e+01  -9.9990000e+03
  -3.7444816e+00   4.3394474e+01  -9.9990000e+03
  -3.7444816e+00   4.3394979e+01  -9.9990000e+03
  -3.7444816e+00   4.3395484e+01  -9.9990000e+03
  -3.7444816e+00   4.3395989e+01  -9.9990000e+03
  -3.7444816e+00   4.3396494e+01  -9.9990000e+03
  -3.7444816e+00   4.3396999e+01  -9.9990000e+03
  -3.7444816e+00   4.3397504e+01  -9.9990000e+03
  -3.7444816e+00   4.3398009e+01  -9.9990000e+03
  -3.7444816e+00   4.3398515e+01  -9.9990000e+03
  -3.7444816e+00   4.3399020e+01  -9.9990000e+03
  -3.7444816e+00   4.3399525e+01  -9.9990000e+03
  -3.7444816e+00   4.3400030e+01  -9.9990000e+03
  -3.7444816e+00   4.3400535e+01  -9.9990000e+03
  -3.7444816e+00   4.3401040e+01  -9.9990000e+03
  -3.7444816e+00   4.3401545e+01  -9.9990000e+03
  -3.7444816e+00   4.3402050e+01  -9.9990000e+03
  -3.7444816e+00   4.3402555e+01  -9.9990000e+03
  -3.7444816e+00   4.3403060e+01  -9.9990000e+03
  -3.7444816e+00   4.3403565e+01  -9.9990000e+03
  -3.7444816e+00   4.3404070e+01  -9.9990000e+03
  -3.7444816e+00   4.3404575e+01  -9.9990000e+03
  -3.7444816e+00   4.3405080e+01  -9.9990000e+03
  -3.7444816e+00   4.3405585e+01  -9.9990000e+03
  -3.7444816e+00   4.3406091e+01  -9.9990000e+03
  -3.7444816e+00   4.3406596e+01  -9.9990000e+03
  -3.7444816e+00   4.3407101e+01  -9.9990000e+03
  -3.7444816e+00   4.3407606e+01  -9.9990000e+03
  -3.7444816e+00   4.3408111e+01  -9.9990000e+03
  -3.7444816e+00   4.3408616e+01  -9.9990000e+03
  -3.7444816e+00   4.3409121e+01  -9.9990000e+03
  -3.7444816e+00   4.3409626e+01  -9.9990000e+03
  -3.7444816e+00   4.3410131e+01  -9.9990000e+03
  -3.7444816e+00   4.3410636e+01  -9.9990000e+03
  -3.7444816e+00   4.3411141e+01  -9.9990000e+03
  -3.7444816e+00   4.3411646e+01  -9.9990000e+03
  -3.7444816e+00   4.3412151e+01  -9.9990000e+03
  -3.7444816e+00   4.3412656e+01  -9.9990000e+03
  -3.7444816e+00   4.3413161e+01  -9.9990000e+03
  -3.7444816e+00   4.3413667e+01  -9.9990000e+03
  -3.7444816e+00   4.3414172e+01  -9.9990000e+03
  -3.7444816e+00   4.3414677e+01  -9.9990000e+03
  -3.7444816e+00   4.3415182e+01  -9.9990000e+03
  -3.7444816e+00   4.3415687e+01  -9.9990000e+03
  -3.7444816e+00   4.3416192e+01  -9.9990000e+03
  -3.7444816e+00   4.3416697e+01  -9.9990000e+03
  -3.7444816e+00   4.3417202e+01  -9.9990000e+03
  -3.7444816e+00   4.3417707e+01  -9.9990000e+03
  -3.7444816e+00   4.3418212e+01  -9.9990000e+03
  -3.7444816e+00   4.3418717e+01  -9.9990000e+03
  -3.7444816e+00   4.3419222e+01  -9.9990000e+03
  -3.7444816e+00   4.3419727e+01  -9.9990000e+03
  -3.7444816e+00   4.3420232e+01  -9.9990000e+03
  -3.7444816e+00   4.3420737e+01  -9.9990000e+03
  -3.7444816e+00   4.3421243e+01  -9.9990000e+03
  -3.7444816e+00   4.3421748e+01  -9.9990000e+03
  -3.7444816e+00   4.3422253e+01  -9.9990000e+03
  -3.7444816e+00   4.3422758e+01  -9.9990000e+03
  -3.7444816e+00   4.3423263e+01  -9.9990000e+03
  -3.7444816e+00   4.3423768e+01  -9.9990000e+03
  -3.7444816e+00   4.3424273e+01  -9.9990000e+03
  -3.7444816e+00   4.3424778e+01  -9.9990000e+03
  -3.7444816e+00   4.3425283e+01  -9.9990000e+03
  -3.7444816e+00   4.3425788e+01  -9.9990000e+03
  -3.7444816e+00   4.3426293e+01  -9.9990000e+03
  -3.7444816e+00   4.3426798e+01  -9.9990000e+03
  -3.7444816e+00   4.3427303e+01  -9.9990000e+03
  -3.7444816e+00   4.3427808e+01  -9.9990000e+03
  -3.7444816e+00   4.3428313e+01  -9.9990000e+03
  -3.7444816e+00   4.3428819e+01  -9.9990000e+03
  -3.7444816e+00   4.3429324e+01  -9.9990000e+03
  -3.7444816e+00   4.3429829e+01  -9.9990000e+03
  -3.7444816e+00   4.3430334e+01  -9.9990000e+03
  -3.7444816e+00   4.3430839e+01  -9.9990000e+03
  -3.7444816e+00   4.3431344e+01  -9.9990000e+03
  -3.7444816e+00   4.3431849e+01  -9.9990000e+03
