time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8123474,    43.4386761,    0.0000,                1
    1.17,            1,               1,    -3.8130895,    43.4386760,    0.0000,                1
    1.17,            1,               1,    -3.8126545,    43.4394393,    0.0000,                1
    1.17,            1,               1,    -3.8129409,    43.4389221,    0.0000,                1
    1.17,            1,               1,    -3.8130681,    43.4389363,    0.0000,                1
    1.17,            1,               1,    -3.8129236,    43.4388794,    0.0000,                1
    1.17,            1,               1,    -3.8127018,    43.4393406,    0.0000,                1
    1.17,            1,               1,    -3.8123501,    43.4386135,    0.0000,                1
    1.17,            1,               1,    -3.8128427,    43.4387211,    0.0000,                1
    1.17,            1,               1,    -3.8124691,    43.4386116,    0.0000,                1
    1.17,            1,               1,    -3.8130035,    43.4388007,    0.0000,                1
    1.17,            1,               1,    -3.8124189,    43.4396772,    0.0000,                1
    1.17,            1,               1,    -3.8128691,    43.4386483,    0.0000,                1
    1.17,            1,               1,    -3.8121757,    43.4390151,    0.0000,                1
    1.17,            1,               1,    -3.8124073,    43.4392501,    0.0000,                1
    1.17,            1,               1,    -3.8131078,    43.4387112,    0.0000,                1
    1.17,            1,               1,    -3.8125008,    43.4396645,    0.0000,                1
    1.17,            1,               1,    -3.8129802,    43.4386659,    0.0000,                1
    1.17,            1,               1,    -3.8121711,    43.4383564,    0.0000,                1
    1.17,            1,               1,    -3.8126832,    43.4384598,    0.0000,                1
    1.17,            1,               1,    -3.8128440,    43.4387442,    0.0000,                1
    1.17,            1,               1,    -3.8128770,    43.4385250,    0.0000,                1
    1.17,            1,               1,    -3.8133191,    43.4389540,    0.0000,                1
    1.17,            1,               1,    -3.8130929,    43.4388297,    0.0000,                1
    1.17,            1,               1,    -3.8127548,    43.4389594,    0.0000,                1
    1.17,            1,               1,    -3.8129958,    43.4386204,    0.0000,                1
    1.17,            1,               1,    -3.8126362,    43.4388580,    0.0000,                1
    1.17,            1,               1,    -3.8128117,    43.4386049,    0.0000,                1
    1.17,            1,               1,    -3.8129757,    43.4388882,    0.0000,                1
    1.17,            1,               1,    -3.8126421,    43.4392975,    0.0000,                1
    1.17,            1,               1,    -3.8125160,    43.4384695,    0.0000,                1
    1.17,            1,               1,    -3.8128366,    43.4385760,    0.0000,                1
    1.17,            1,               1,    -3.8129891,    43.4389237,    0.0000,                1
    1.17,            1,               1,    -3.8126045,    43.4390702,    0.0000,                1
    1.17,            1,               1,    -3.8131359,    43.4392488,    0.0000,                1
    1.17,            1,               1,    -3.8133439,    43.4393190,    0.0000,                1
    1.17,            1,               1,    -3.8134684,    43.4387935,    0.0000,                1
    1.17,            1,               1,    -3.8122766,    43.4384703,    0.0000,                1
    1.17,            1,               1,    -3.8125023,    43.4392204,    0.0000,                1
    1.17,            1,               1,    -3.8135407,    43.4389214,    0.0000,                1
    1.17,            1,               1,    -3.8129445,    43.4388428,    0.0000,                1
    1.17,            1,               1,    -3.8131331,    43.4390057,    0.0000,                1
    1.17,            1,               1,    -3.8135068,    43.4390377,    0.0000,                1
    1.17,            1,               1,    -3.8128215,    43.4399392,    0.0000,                1
    1.17,            1,               1,    -3.8113466,    43.4384564,    0.0000,                1
    1.17,            1,               1,    -3.8126716,    43.4385301,    0.0000,                1
    1.17,            1,               1,    -3.8132902,    43.4403251,    0.0000,                1
    1.17,            1,               1,    -3.8126008,    43.4385799,    0.0000,                1
    1.17,            1,               1,    -3.8131073,    43.4385491,    0.0000,                1
    1.17,            1,               1,    -3.8130606,    43.4388483,    0.0000,                1
    1.17,            1,               1,    -3.8129698,    43.4386881,    0.0000,                1
    1.17,            1,               1,    -3.8128563,    43.4387181,    0.0000,                1
