time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8130247,    43.4385723,    0.0000,                1
    1.25,            1,               1,    -3.8128825,    43.4398833,    0.0000,                1
    1.25,            1,               1,    -3.8133664,    43.4386045,    0.0000,                1
    1.25,            1,               1,    -3.8132939,    43.4386390,    0.0000,                1
    1.25,            1,               1,    -3.8124697,    43.4384996,    0.0000,                1
    1.25,            1,               1,    -3.8127961,    43.4386768,    0.0000,                1
    1.25,            1,               1,    -3.8130928,    43.4389611,    0.0000,                1
    1.25,            1,               1,    -3.8134589,    43.4386843,    0.0000,                1
    1.25,            1,               1,    -3.8128253,    43.4386207,    0.0000,                1
    1.25,            1,               1,    -3.8129078,    43.4387776,    0.0000,                1
    1.25,            1,               1,    -3.8134900,    43.4387304,    0.0000,                1
    1.25,            1,               1,    -3.8131507,    43.4392769,    0.0000,                1
    1.25,            1,               1,    -3.8128306,    43.4386520,    0.0000,                1
    1.25,            1,               1,    -3.8124394,    43.4388762,    0.0000,                1
    1.25,            1,               1,    -3.8129213,    43.4384994,    0.0000,                1
    1.25,            1,               1,    -3.8132763,    43.4402202,    0.0000,                1
    1.25,            1,               1,    -3.8126780,    43.4385864,    0.0000,                1
    1.25,            1,               1,    -3.8128161,    43.4390859,    0.0000,                1
    1.25,            1,               1,    -3.8131326,    43.4397645,    0.0000,                1
    1.25,            1,               1,    -3.8127867,    43.4384517,    0.0000,                1
    1.25,            1,               1,    -3.8135037,    43.4403682,    0.0000,                1
    1.25,            1,               1,    -3.8131578,    43.4387021,    0.0000,                1
    1.25,            1,               1,    -3.8131468,    43.4388252,    0.0000,                1
    1.25,            1,               1,    -3.8126122,    43.4390903,    0.0000,                1
    1.25,            1,               1,    -3.8137653,    43.4387276,    0.0000,                1
    1.25,            1,               1,    -3.8123971,    43.4391808,    0.0000,                1
    1.25,            1,               1,    -3.8132796,    43.4388171,    0.0000,                1
    1.25,            1,               1,    -3.8127075,    43.4398977,    0.0000,                1
    1.25,            1,               1,    -3.8113677,    43.4378798,    0.0000,                1
    1.25,            1,               1,    -3.8129685,    43.4388188,    0.0000,                1
    1.25,            1,               1,    -3.8128135,    43.4387176,    0.0000,                1
    1.25,            1,               1,    -3.8135113,    43.4406860,    0.0000,                1
    1.25,            1,               1,    -3.8126543,    43.4385008,    0.0000,                1
    1.25,            1,               1,    -3.8130279,    43.4385171,    0.0000,                1
    1.25,            1,               1,    -3.8129984,    43.4402701,    0.0000,                1
    1.25,            1,               1,    -3.8114643,    43.4379671,    0.0000,                1
    1.25,            1,               1,    -3.8134266,    43.4388638,    0.0000,                1
    1.25,            1,               1,    -3.8130352,    43.4396550,    0.0000,                1
    1.25,            1,               1,    -3.8129695,    43.4388467,    0.0000,                1
    1.25,            1,               1,    -3.8128347,    43.4395003,    0.0000,                1
    1.25,            1,               1,    -3.8116195,    43.4388359,    0.0000,                1
    1.25,            1,               1,    -3.8124937,    43.4398606,    0.0000,                1
    1.25,            1,               1,    -3.8114813,    43.4383614,    0.0000,                1
    1.25,            1,               1,    -3.8132035,    43.4386505,    0.0000,                1
    1.25,            1,               1,    -3.8129702,    43.4387482,    0.0000,                1
    1.25,            1,               1,    -3.8127691,    43.4385528,    0.0000,                1
    1.25,            1,               1,    -3.8122091,    43.4389235,    0.0000,                1
    1.25,            1,               1,    -3.8131034,    43.4385667,    0.0000,                1
    1.25,            1,               1,    -3.8126374,    43.4384341,    0.0000,                1
    1.25,            1,               1,    -3.8129270,    43.4387352,    0.0000,                1
    1.25,            1,               1,    -3.8132370,    43.4388335,    0.0000,                1
    1.25,            1,               1,    -3.8123237,    43.4395432,    0.0000,                1
