time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8124058,    43.4395155,    0.0000,                1
    0.92,            1,               1,    -3.8129512,    43.4397336,    0.0000,                1
    0.92,            1,               1,    -3.8128581,    43.4393071,    0.0000,                1
    0.92,            1,               1,    -3.8128819,    43.4392976,    0.0000,                1
    0.92,            1,               1,    -3.8129405,    43.4393085,    0.0000,                1
    0.92,            1,               1,    -3.8137851,    43.4407103,    0.0000,                1
    0.92,            1,               1,    -3.8127442,    43.4399553,    0.0000,                1
    0.92,            1,               1,    -3.8130178,    43.4404262,    0.0000,                1
    0.92,            1,               1,    -3.8133048,    43.4391402,    0.0000,                1
    0.92,            1,               1,    -3.8127083,    43.4398945,    0.0000,                1
    0.92,            1,               1,    -3.8131848,    43.4392655,    0.0000,                1
    0.92,            1,               1,    -3.8131310,    43.4391043,    0.0000,                1
    0.92,            1,               1,    -3.8127720,    43.4392961,    0.0000,                1
    0.92,            1,               1,    -3.8131480,    43.4394843,    0.0000,                1
    0.92,            1,               1,    -3.8129462,    43.4393190,    0.0000,                1
    0.92,            1,               1,    -3.8125713,    43.4394974,    0.0000,                1
    0.92,            1,               1,    -3.8133767,    43.4398508,    0.0000,                1
    0.92,            1,               1,    -3.8131097,    43.4392859,    0.0000,                1
    0.92,            1,               1,    -3.8133740,    43.4402017,    0.0000,                1
    0.92,            1,               1,    -3.8125909,    43.4392274,    0.0000,                1
    0.92,            1,               1,    -3.8128743,    43.4394193,    0.0000,                1
    0.92,            1,               1,    -3.8132623,    43.4404694,    0.0000,                1
    0.92,            1,               1,    -3.8133638,    43.4394767,    0.0000,                1
    0.92,            1,               1,    -3.8129815,    43.4389612,    0.0000,                1
    0.92,            1,               1,    -3.8131272,    43.4402711,    0.0000,                1
    0.92,            1,               1,    -3.8120920,    43.4398509,    0.0000,                1
    0.92,            1,               1,    -3.8136370,    43.4404038,    0.0000,                1
    0.92,            1,               1,    -3.8131527,    43.4394873,    0.0000,                1
    0.92,            1,               1,    -3.8129190,    43.4389367,    0.0000,                1
    0.92,            1,               1,    -3.8133855,    43.4395554,    0.0000,                1
    0.92,            1,               1,    -3.8122135,    43.4393416,    0.0000,                1
    0.92,            1,               1,    -3.8136221,    43.4403666,    0.0000,                1
    0.92,            1,               1,    -3.8129026,    43.4393309,    0.0000,                1
    0.92,            1,               1,    -3.8128989,    43.4390782,    0.0000,                1
    0.92,            1,               1,    -3.8127346,    43.4388477,    0.0000,                1
    0.92,            1,               1,    -3.8128673,    43.4393571,    0.0000,                1
    0.92,            1,               1,    -3.8124599,    43.4395311,    0.0000,                1
    0.92,            1,               1,    -3.8137123,    43.4405508,    0.0000,                1
    0.92,            1,               1,    -3.8129673,    43.4390719,    0.0000,                1
    0.92,            1,               1,    -3.8129465,    43.4390973,    0.0000,                1
    0.92,            1,               1,    -3.8126008,    43.4392072,    0.0000,                1
    0.92,            1,               1,    -3.8130469,    43.4393821,    0.0000,                1
    0.92,            1,               1,    -3.8130181,    43.4392185,    0.0000,                1
    0.92,            1,               1,    -3.8129910,    43.4393084,    0.0000,                1
    0.92,            1,               1,    -3.8134490,    43.4405915,    0.0000,                1
    0.92,            1,               1,    -3.8132848,    43.4392321,    0.0000,                1
    0.92,            1,               1,    -3.8127957,    43.4393290,    0.0000,                1
    0.92,            1,               1,    -3.8132077,    43.4392432,    0.0000,                1
    0.92,            1,               1,    -3.8133490,    43.4391993,    0.0000,                1
    0.92,            1,               1,    -3.8129250,    43.4394688,    0.0000,                1
    0.92,            1,               1,    -3.8130341,    43.4389225,    0.0000,                1
    0.92,            1,               1,    -3.8123806,    43.4397714,    0.0000,                1
