time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8127440,    43.4393975,    0.0000,                1
    1.00,            1,               1,    -3.8123734,    43.4398249,    0.0000,                1
    1.00,            1,               1,    -3.8126664,    43.4395340,    0.0000,                1
    1.00,            1,               1,    -3.8125794,    43.4389404,    0.0000,                1
    1.00,            1,               1,    -3.8128056,    43.4393558,    0.0000,                1
    1.00,            1,               1,    -3.8126207,    43.4390353,    0.0000,                1
    1.00,            1,               1,    -3.8129186,    43.4390104,    0.0000,                1
    1.00,            1,               1,    -3.8128720,    43.4396445,    0.0000,                1
    1.00,            1,               1,    -3.8129731,    43.4390638,    0.0000,                1
    1.00,            1,               1,    -3.8129279,    43.4397735,    0.0000,                1
    1.00,            1,               1,    -3.8134597,    43.4390256,    0.0000,                1
    1.00,            1,               1,    -3.8126021,    43.4401736,    0.0000,                1
    1.00,            1,               1,    -3.8128746,    43.4389885,    0.0000,                1
    1.00,            1,               1,    -3.8120159,    43.4396637,    0.0000,                1
    1.00,            1,               1,    -3.8131382,    43.4397892,    0.0000,                1
    1.00,            1,               1,    -3.8130976,    43.4390226,    0.0000,                1
    1.00,            1,               1,    -3.8128932,    43.4389901,    0.0000,                1
    1.00,            1,               1,    -3.8130067,    43.4388957,    0.0000,                1
    1.00,            1,               1,    -3.8129591,    43.4391417,    0.0000,                1
    1.00,            1,               1,    -3.8123493,    43.4394209,    0.0000,                1
    1.00,            1,               1,    -3.8132200,    43.4390011,    0.0000,                1
    1.00,            1,               1,    -3.8125813,    43.4388947,    0.0000,                1
    1.00,            1,               1,    -3.8128224,    43.4388268,    0.0000,                1
    1.00,            1,               1,    -3.8126563,    43.4392586,    0.0000,                1
    1.00,            1,               1,    -3.8116961,    43.4394380,    0.0000,                1
    1.00,            1,               1,    -3.8126141,    43.4392481,    0.0000,                1
    1.00,            1,               1,    -3.8129940,    43.4391590,    0.0000,                1
    1.00,            1,               1,    -3.8129520,    43.4402143,    0.0000,                1
    1.00,            1,               1,    -3.8119244,    43.4391953,    0.0000,                1
    1.00,            1,               1,    -3.8129576,    43.4391317,    0.0000,                1
    1.00,            1,               1,    -3.8131147,    43.4389419,    0.0000,                1
    1.00,            1,               1,    -3.8133245,    43.4405516,    0.0000,                1
    1.00,            1,               1,    -3.8132716,    43.4402917,    0.0000,                1
    1.00,            1,               1,    -3.8133982,    43.4394992,    0.0000,                1
    1.00,            1,               1,    -3.8125951,    43.4392949,    0.0000,                1
    1.00,            1,               1,    -3.8125050,    43.4400371,    0.0000,                1
    1.00,            1,               1,    -3.8127799,    43.4395373,    0.0000,                1
    1.00,            1,               1,    -3.8130776,    43.4390222,    0.0000,                1
    1.00,            1,               1,    -3.8120483,    43.4388800,    0.0000,                1
    1.00,            1,               1,    -3.8131289,    43.4390564,    0.0000,                1
    1.00,            1,               1,    -3.8127097,    43.4396792,    0.0000,                1
    1.00,            1,               1,    -3.8130874,    43.4389658,    0.0000,                1
    1.00,            1,               1,    -3.8126333,    43.4401203,    0.0000,                1
    1.00,            1,               1,    -3.8132089,    43.4399733,    0.0000,                1
    1.00,            1,               1,    -3.8126515,    43.4391172,    0.0000,                1
    1.00,            1,               1,    -3.8129224,    43.4401332,    0.0000,                1
    1.00,            1,               1,    -3.8132350,    43.4393809,    0.0000,                1
    1.00,            1,               1,    -3.8128048,    43.4394188,    0.0000,                1
    1.00,            1,               1,    -3.8128356,    43.4389994,    0.0000,                1
    1.00,            1,               1,    -3.8130851,    43.4403333,    0.0000,                1
    1.00,            1,               1,    -3.8135650,    43.4391804,    0.0000,                1
    1.00,            1,               1,    -3.8133836,    43.4399632,    0.0000,                1
