time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8136829,    43.4398363,    0.0000,                1
    0.17,            1,               1,    -3.8134826,    43.4395812,    0.0000,                1
    0.17,            1,               1,    -3.8133621,    43.4400693,    0.0000,                1
    0.17,            1,               1,    -3.8134922,    43.4400212,    0.0000,                1
    0.17,            1,               1,    -3.8138882,    43.4400844,    0.0000,                1
    0.17,            1,               1,    -3.8136298,    43.4397434,    0.0000,                1
    0.17,            1,               1,    -3.8136796,    43.4400579,    0.0000,                1
    0.17,            1,               1,    -3.8136348,    43.4401064,    0.0000,                1
    0.17,            1,               1,    -3.8136560,    43.4396095,    0.0000,                1
    0.17,            1,               1,    -3.8139940,    43.4401977,    0.0000,                1
    0.17,            1,               1,    -3.8134818,    43.4399824,    0.0000,                1
    0.17,            1,               1,    -3.8134181,    43.4402676,    0.0000,                1
    0.17,            1,               1,    -3.8135325,    43.4398900,    0.0000,                1
    0.17,            1,               1,    -3.8141073,    43.4403656,    0.0000,                1
    0.17,            1,               1,    -3.8135555,    43.4400488,    0.0000,                1
    0.17,            1,               1,    -3.8137372,    43.4402589,    0.0000,                1
    0.17,            1,               1,    -3.8140367,    43.4401821,    0.0000,                1
    0.17,            1,               1,    -3.8134137,    43.4399510,    0.0000,                1
    0.17,            1,               1,    -3.8141775,    43.4401898,    0.0000,                1
    0.17,            1,               1,    -3.8137398,    43.4400143,    0.0000,                1
    0.17,            1,               1,    -3.8139143,    43.4400879,    0.0000,                1
    0.17,            1,               1,    -3.8135145,    43.4402713,    0.0000,                1
    0.17,            1,               1,    -3.8137289,    43.4395680,    0.0000,                1
    0.17,            1,               1,    -3.8134362,    43.4403397,    0.0000,                1
    0.17,            1,               1,    -3.8137657,    43.4400390,    0.0000,                1
    0.17,            1,               1,    -3.8139276,    43.4404511,    0.0000,                1
    0.17,            1,               1,    -3.8130673,    43.4399063,    0.0000,                1
    0.17,            1,               1,    -3.8136996,    43.4400825,    0.0000,                1
    0.17,            1,               1,    -3.8135917,    43.4400672,    0.0000,                1
    0.17,            1,               1,    -3.8142588,    43.4404643,    0.0000,                1
    0.17,            1,               1,    -3.8133250,    43.4399478,    0.0000,                1
    0.17,            1,               1,    -3.8135261,    43.4398587,    0.0000,                1
    0.17,            1,               1,    -3.8140215,    43.4405652,    0.0000,                1
    0.17,            1,               1,    -3.8130707,    43.4398523,    0.0000,                1
    0.17,            1,               1,    -3.8139523,    43.4398576,    0.0000,                1
    0.17,            1,               1,    -3.8139517,    43.4403168,    0.0000,                1
    0.17,            1,               1,    -3.8137470,    43.4400789,    0.0000,                1
    0.17,            1,               1,    -3.8138258,    43.4402478,    0.0000,                1
    0.17,            1,               1,    -3.8131405,    43.4403290,    0.0000,                1
    0.17,            1,               1,    -3.8137042,    43.4405012,    0.0000,                1
    0.17,            1,               1,    -3.8131677,    43.4402030,    0.0000,                1
    0.17,            1,               1,    -3.8136041,    43.4397770,    0.0000,                1
    0.17,            1,               1,    -3.8136477,    43.4401052,    0.0000,                1
    0.17,            1,               1,    -3.8134094,    43.4399787,    0.0000,                1
    0.17,            1,               1,    -3.8132789,    43.4403182,    0.0000,                1
    0.17,            1,               1,    -3.8136325,    43.4399022,    0.0000,                1
    0.17,            1,               1,    -3.8133285,    43.4397800,    0.0000,                1
    0.17,            1,               1,    -3.8136126,    43.4400267,    0.0000,                1
    0.17,            1,               1,    -3.8137590,    43.4400226,    0.0000,                1
    0.17,            1,               1,    -3.8134432,    43.4405012,    0.0000,                1
    0.17,            1,               1,    -3.8140158,    43.4404258,    0.0000,                1
    0.17,            1,               1,    -3.8132791,    43.4399733,    0.0000,                1
