time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8133139,    43.4395679,    0.0000,                1
    0.75,            1,               1,    -3.8130309,    43.4400964,    0.0000,                1
    0.75,            1,               1,    -3.8134458,    43.4404549,    0.0000,                1
    0.75,            1,               1,    -3.8132847,    43.4393540,    0.0000,                1
    0.75,            1,               1,    -3.8132880,    43.4396192,    0.0000,                1
    0.75,            1,               1,    -3.8131433,    43.4395244,    0.0000,                1
    0.75,            1,               1,    -3.8125106,    43.4399977,    0.0000,                1
    0.75,            1,               1,    -3.8125104,    43.4396115,    0.0000,                1
    0.75,            1,               1,    -3.8139273,    43.4403812,    0.0000,                1
    0.75,            1,               1,    -3.8129020,    43.4395685,    0.0000,                1
    0.75,            1,               1,    -3.8138366,    43.4407847,    0.0000,                1
    0.75,            1,               1,    -3.8125082,    43.4396661,    0.0000,                1
    0.75,            1,               1,    -3.8133317,    43.4405084,    0.0000,                1
    0.75,            1,               1,    -3.8124363,    43.4394156,    0.0000,                1
    0.75,            1,               1,    -3.8135167,    43.4394059,    0.0000,                1
    0.75,            1,               1,    -3.8135647,    43.4391920,    0.0000,                1
    0.75,            1,               1,    -3.8133248,    43.4396044,    0.0000,                1
    0.75,            1,               1,    -3.8128719,    43.4396147,    0.0000,                1
    0.75,            1,               1,    -3.8136909,    43.4392920,    0.0000,                1
    0.75,            1,               1,    -3.8125113,    43.4395684,    0.0000,                1
    0.75,            1,               1,    -3.8128585,    43.4397241,    0.0000,                1
    0.75,            1,               1,    -3.8124370,    43.4397207,    0.0000,                1
    0.75,            1,               1,    -3.8133842,    43.4394362,    0.0000,                1
    0.75,            1,               1,    -3.8136813,    43.4394433,    0.0000,                1
    0.75,            1,               1,    -3.8131800,    43.4393709,    0.0000,                1
    0.75,            1,               1,    -3.8135952,    43.4401266,    0.0000,                1
    0.75,            1,               1,    -3.8123280,    43.4398658,    0.0000,                1
    0.75,            1,               1,    -3.8130101,    43.4395225,    0.0000,                1
    0.75,            1,               1,    -3.8128726,    43.4391878,    0.0000,                1
    0.75,            1,               1,    -3.8130876,    43.4391268,    0.0000,                1
    0.75,            1,               1,    -3.8130290,    43.4391497,    0.0000,                1
    0.75,            1,               1,    -3.8130873,    43.4393500,    0.0000,                1
    0.75,            1,               1,    -3.8129720,    43.4389912,    0.0000,                1
    0.75,            1,               1,    -3.8130611,    43.4393802,    0.0000,                1
    0.75,            1,               1,    -3.8133625,    43.4397643,    0.0000,                1
    0.75,            1,               1,    -3.8135757,    43.4405704,    0.0000,                1
    0.75,            1,               1,    -3.8126099,    43.4391124,    0.0000,                1
    0.75,            1,               1,    -3.8133181,    43.4394774,    0.0000,                1
    0.75,            1,               1,    -3.8130600,    43.4396494,    0.0000,                1
    0.75,            1,               1,    -3.8136812,    43.4393617,    0.0000,                1
    0.75,            1,               1,    -3.8126857,    43.4400019,    0.0000,                1
    0.75,            1,               1,    -3.8127691,    43.4391402,    0.0000,                1
    0.75,            1,               1,    -3.8127647,    43.4394657,    0.0000,                1
    0.75,            1,               1,    -3.8132107,    43.4392425,    0.0000,                1
    0.75,            1,               1,    -3.8131459,    43.4395573,    0.0000,                1
    0.75,            1,               1,    -3.8137611,    43.4402135,    0.0000,                1
    0.75,            1,               1,    -3.8130141,    43.4395526,    0.0000,                1
    0.75,            1,               1,    -3.8137814,    43.4402141,    0.0000,                1
    0.75,            1,               1,    -3.8129162,    43.4394867,    0.0000,                1
    0.75,            1,               1,    -3.8124784,    43.4397329,    0.0000,                1
    0.75,            1,               1,    -3.8128536,    43.4396270,    0.0000,                1
    0.75,            1,               1,    -3.8133478,    43.4393728,    0.0000,                1
