time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8128671,    43.4400752,    0.0000,                1
    0.50,            1,               1,    -3.8127679,    43.4396307,    0.0000,                1
    0.50,            1,               1,    -3.8137946,    43.4400713,    0.0000,                1
    0.50,            1,               1,    -3.8129594,    43.4401837,    0.0000,                1
    0.50,            1,               1,    -3.8134365,    43.4392583,    0.0000,                1
    0.50,            1,               1,    -3.8133218,    43.4392027,    0.0000,                1
    0.50,            1,               1,    -3.8133495,    43.4399007,    0.0000,                1
    0.50,            1,               1,    -3.8130179,    43.4395961,    0.0000,                1
    0.50,            1,               1,    -3.8133985,    43.4397770,    0.0000,                1
    0.50,            1,               1,    -3.8132292,    43.4400220,    0.0000,                1
    0.50,            1,               1,    -3.8133605,    43.4396491,    0.0000,                1
    0.50,            1,               1,    -3.8134813,    43.4403634,    0.0000,                1
    0.50,            1,               1,    -3.8128145,    43.4394416,    0.0000,                1
    0.50,            1,               1,    -3.8131982,    43.4397392,    0.0000,                1
    0.50,            1,               1,    -3.8131093,    43.4393463,    0.0000,                1
    0.50,            1,               1,    -3.8133135,    43.4396856,    0.0000,                1
    0.50,            1,               1,    -3.8133034,    43.4398794,    0.0000,                1
    0.50,            1,               1,    -3.8141011,    43.4404756,    0.0000,                1
    0.50,            1,               1,    -3.8131894,    43.4395593,    0.0000,                1
    0.50,            1,               1,    -3.8136105,    43.4405294,    0.0000,                1
    0.50,            1,               1,    -3.8134300,    43.4397854,    0.0000,                1
    0.50,            1,               1,    -3.8134818,    43.4394291,    0.0000,                1
    0.50,            1,               1,    -3.8132923,    43.4397585,    0.0000,                1
    0.50,            1,               1,    -3.8129380,    43.4401398,    0.0000,                1
    0.50,            1,               1,    -3.8136411,    43.4395681,    0.0000,                1
    0.50,            1,               1,    -3.8134472,    43.4394445,    0.0000,                1
    0.50,            1,               1,    -3.8132594,    43.4402346,    0.0000,                1
    0.50,            1,               1,    -3.8132805,    43.4397515,    0.0000,                1
    0.50,            1,               1,    -3.8133481,    43.4397008,    0.0000,                1
    0.50,            1,               1,    -3.8132141,    43.4397863,    0.0000,                1
    0.50,            1,               1,    -3.8128686,    43.4396147,    0.0000,                1
    0.50,            1,               1,    -3.8131694,    43.4394959,    0.0000,                1
    0.50,            1,               1,    -3.8132964,    43.4395741,    0.0000,                1
    0.50,            1,               1,    -3.8130500,    43.4399276,    0.0000,                1
    0.50,            1,               1,    -3.8132050,    43.4400136,    0.0000,                1
    0.50,            1,               1,    -3.8130562,    43.4396092,    0.0000,                1
    0.50,            1,               1,    -3.8130108,    43.4398731,    0.0000,                1
    0.50,            1,               1,    -3.8133187,    43.4396230,    0.0000,                1
    0.50,            1,               1,    -3.8137812,    43.4402351,    0.0000,                1
    0.50,            1,               1,    -3.8129358,    43.4397145,    0.0000,                1
    0.50,            1,               1,    -3.8130345,    43.4397640,    0.0000,                1
    0.50,            1,               1,    -3.8136410,    43.4393476,    0.0000,                1
    0.50,            1,               1,    -3.8132011,    43.4399055,    0.0000,                1
    0.50,            1,               1,    -3.8130567,    43.4402886,    0.0000,                1
    0.50,            1,               1,    -3.8131722,    43.4400394,    0.0000,                1
    0.50,            1,               1,    -3.8128908,    43.4396347,    0.0000,                1
    0.50,            1,               1,    -3.8132027,    43.4399162,    0.0000,                1
    0.50,            1,               1,    -3.8130087,    43.4396096,    0.0000,                1
    0.50,            1,               1,    -3.8132216,    43.4396295,    0.0000,                1
    0.50,            1,               1,    -3.8133720,    43.4401026,    0.0000,                1
    0.50,            1,               1,    -3.8132682,    43.4395842,    0.0000,                1
    0.50,            1,               1,    -3.8134981,    43.4401841,    0.0000,                1
