time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8127216,    43.4399160,    0.0000,                1
    0.67,            1,               1,    -3.8132416,    43.4393928,    0.0000,                1
    0.67,            1,               1,    -3.8129610,    43.4392135,    0.0000,                1
    0.67,            1,               1,    -3.8131207,    43.4396146,    0.0000,                1
    0.67,            1,               1,    -3.8133291,    43.4395859,    0.0000,                1
    0.67,            1,               1,    -3.8128852,    43.4402701,    0.0000,                1
    0.67,            1,               1,    -3.8135909,    43.4404558,    0.0000,                1
    0.67,            1,               1,    -3.8128474,    43.4394747,    0.0000,                1
    0.67,            1,               1,    -3.8132405,    43.4401178,    0.0000,                1
    0.67,            1,               1,    -3.8126244,    43.4400911,    0.0000,                1
    0.67,            1,               1,    -3.8128498,    43.4392826,    0.0000,                1
    0.67,            1,               1,    -3.8132147,    43.4396996,    0.0000,                1
    0.67,            1,               1,    -3.8136185,    43.4404493,    0.0000,                1
    0.67,            1,               1,    -3.8129082,    43.4395766,    0.0000,                1
    0.67,            1,               1,    -3.8136199,    43.4404429,    0.0000,                1
    0.67,            1,               1,    -3.8127189,    43.4398050,    0.0000,                1
    0.67,            1,               1,    -3.8131450,    43.4395270,    0.0000,                1
    0.67,            1,               1,    -3.8130649,    43.4401849,    0.0000,                1
    0.67,            1,               1,    -3.8131129,    43.4400359,    0.0000,                1
    0.67,            1,               1,    -3.8133502,    43.4403699,    0.0000,                1
    0.67,            1,               1,    -3.8129798,    43.4403309,    0.0000,                1
    0.67,            1,               1,    -3.8130070,    43.4396556,    0.0000,                1
    0.67,            1,               1,    -3.8131638,    43.4394086,    0.0000,                1
    0.67,            1,               1,    -3.8135862,    43.4394430,    0.0000,                1
    0.67,            1,               1,    -3.8124277,    43.4396921,    0.0000,                1
    0.67,            1,               1,    -3.8133243,    43.4394715,    0.0000,                1
    0.67,            1,               1,    -3.8125879,    43.4395725,    0.0000,                1
    0.67,            1,               1,    -3.8130694,    43.4400068,    0.0000,                1
    0.67,            1,               1,    -3.8134054,    43.4392785,    0.0000,                1
    0.67,            1,               1,    -3.8136969,    43.4404976,    0.0000,                1
    0.67,            1,               1,    -3.8130721,    43.4400853,    0.0000,                1
    0.67,            1,               1,    -3.8129739,    43.4397930,    0.0000,                1
    0.67,            1,               1,    -3.8131104,    43.4391746,    0.0000,                1
    0.67,            1,               1,    -3.8129373,    43.4394646,    0.0000,                1
    0.67,            1,               1,    -3.8129530,    43.4392446,    0.0000,                1
    0.67,            1,               1,    -3.8131370,    43.4392011,    0.0000,                1
    0.67,            1,               1,    -3.8136263,    43.4402577,    0.0000,                1
    0.67,            1,               1,    -3.8135987,    43.4395654,    0.0000,                1
    0.67,            1,               1,    -3.8131025,    43.4395639,    0.0000,                1
    0.67,            1,               1,    -3.8135042,    43.4399495,    0.0000,                1
    0.67,            1,               1,    -3.8131917,    43.4393538,    0.0000,                1
    0.67,            1,               1,    -3.8130418,    43.4395352,    0.0000,                1
    0.67,            1,               1,    -3.8130667,    43.4399376,    0.0000,                1
    0.67,            1,               1,    -3.8130783,    43.4395645,    0.0000,                1
    0.67,            1,               1,    -3.8129256,    43.4394627,    0.0000,                1
    0.67,            1,               1,    -3.8129791,    43.4401005,    0.0000,                1
    0.67,            1,               1,    -3.8129019,    43.4392738,    0.0000,                1
    0.67,            1,               1,    -3.8132383,    43.4395511,    0.0000,                1
    0.67,            1,               1,    -3.8128564,    43.4396586,    0.0000,                1
    0.67,            1,               1,    -3.8133817,    43.4396047,    0.0000,                1
    0.67,            1,               1,    -3.8133599,    43.4398666,    0.0000,                1
    0.67,            1,               1,    -3.8131492,    43.4403383,    0.0000,                1
