time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8128495,    43.4388987,    0.0000,                1
    1.08,            1,               1,    -3.8125438,    43.4387962,    0.0000,                1
    1.08,            1,               1,    -3.8129959,    43.4390168,    0.0000,                1
    1.08,            1,               1,    -3.8124479,    43.4398702,    0.0000,                1
    1.08,            1,               1,    -3.8128804,    43.4387852,    0.0000,                1
    1.08,            1,               1,    -3.8122633,    43.4392508,    0.0000,                1
    1.08,            1,               1,    -3.8124107,    43.4394483,    0.0000,                1
    1.08,            1,               1,    -3.8130986,    43.4388469,    0.0000,                1
    1.08,            1,               1,    -3.8125365,    43.4397930,    0.0000,                1
    1.08,            1,               1,    -3.8129734,    43.4388434,    0.0000,                1
    1.08,            1,               1,    -3.8124102,    43.4385848,    0.0000,                1
    1.08,            1,               1,    -3.8127582,    43.4386150,    0.0000,                1
    1.08,            1,               1,    -3.8128562,    43.4389257,    0.0000,                1
    1.08,            1,               1,    -3.8129133,    43.4387052,    0.0000,                1
    1.08,            1,               1,    -3.8132906,    43.4391014,    0.0000,                1
    1.08,            1,               1,    -3.8130760,    43.4389830,    0.0000,                1
    1.08,            1,               1,    -3.8127804,    43.4391863,    0.0000,                1
    1.08,            1,               1,    -3.8130102,    43.4387734,    0.0000,                1
    1.08,            1,               1,    -3.8126717,    43.4390960,    0.0000,                1
    1.08,            1,               1,    -3.8128491,    43.4387146,    0.0000,                1
    1.08,            1,               1,    -3.8129810,    43.4390840,    0.0000,                1
    1.08,            1,               1,    -3.8126405,    43.4395233,    0.0000,                1
    1.08,            1,               1,    -3.8125952,    43.4386945,    0.0000,                1
    1.08,            1,               1,    -3.8128510,    43.4387156,    0.0000,                1
    1.08,            1,               1,    -3.8130022,    43.4391065,    0.0000,                1
    1.08,            1,               1,    -3.8126135,    43.4393158,    0.0000,                1
    1.08,            1,               1,    -3.8131251,    43.4394575,    0.0000,                1
    1.08,            1,               1,    -3.8133568,    43.4395060,    0.0000,                1
    1.08,            1,               1,    -3.8134067,    43.4389305,    0.0000,                1
    1.08,            1,               1,    -3.8124296,    43.4386795,    0.0000,                1
    1.08,            1,               1,    -3.8125103,    43.4393551,    0.0000,                1
    1.08,            1,               1,    -3.8134961,    43.4390158,    0.0000,                1
    1.08,            1,               1,    -3.8129559,    43.4390444,    0.0000,                1
    1.08,            1,               1,    -3.8130964,    43.4391133,    0.0000,                1
    1.08,            1,               1,    -3.8134713,    43.4391726,    0.0000,                1
    1.08,            1,               1,    -3.8128860,    43.4401078,    0.0000,                1
    1.08,            1,               1,    -3.8117622,    43.4387963,    0.0000,                1
    1.08,            1,               1,    -3.8127173,    43.4386443,    0.0000,                1
    1.08,            1,               1,    -3.8133386,    43.4403962,    0.0000,                1
    1.08,            1,               1,    -3.8126643,    43.4387263,    0.0000,                1
    1.08,            1,               1,    -3.8130948,    43.4387060,    0.0000,                1
    1.08,            1,               1,    -3.8130444,    43.4389749,    0.0000,                1
    1.08,            1,               1,    -3.8129788,    43.4389485,    0.0000,                1
    1.08,            1,               1,    -3.8128827,    43.4388738,    0.0000,                1
    1.08,            1,               1,    -3.8129338,    43.4390305,    0.0000,                1
    1.08,            1,               1,    -3.8123882,    43.4388401,    0.0000,                1
    1.08,            1,               1,    -3.8131472,    43.4400247,    0.0000,                1
    1.08,            1,               1,    -3.8124585,    43.4395502,    0.0000,                1
    1.08,            1,               1,    -3.8127314,    43.4390801,    0.0000,                1
    1.08,            1,               1,    -3.8132710,    43.4388793,    0.0000,                1
    1.08,            1,               1,    -3.8137765,    43.4406194,    0.0000,                1
    1.08,            1,               1,    -3.8133420,    43.4401982,    0.0000,                1
